node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53529.711029,1.475334,1.069665,0.0,0.0,0,0
1,7,54663.189681,1.443386,0.996828,0.0,0.0,0,0
1,8,57099.394061,1.334906,0.0,0.0,0.0,0,0
1,10,69781.005899,1.065254,0.700235,0.0,0.0,0,0
1,12,74682.019798,1.461506,1.047611,0.0,0.0,0,0
1,30,75451.974803,1.313448,0.975609,0.0,0.0,0,0
2,3,71822.264,0.876665,0.433326,0.0,0.0,0,0
2,4,60541.128,1.77002,1.301169,0.1192,0.0,1,1490
2,5,63597.464,1.532793,1.111388,0.0,0.0,0,0
2,17,64183.88,1.075268,0.629902,0.0,0.0,0,0
2,21,48866.728,1.14727,0.611067,0.1192,0.0,1,1490
2,22,59318.136,1.497746,1.00112,0.0,0.0,0,0
2,28,60843.896,1.08242,0.645161,0.0,0.0,0,0
2,31,34178.856,1.465559,1.019716,0.0,0.0,0,0
3,1,52880.135986,1.703024,1.297355,0.0,0.0,0,0
3,2,63696.406359,1.213551,0.770211,0.0,0.0,0,0
3,4,66112.348765,1.345396,0.897169,0.0,0.0,0,0
3,5,70436.492351,1.410484,1.009703,0.0,0.0,0,0
3,6,54197.164284,1.941204,1.482248,0.0,0.0,0,0
3,7,52833.652635,2.186298,1.722693,0.1192,0.0,1,1490
3,12,55647.635236,1.524925,1.093984,0.0,0.0,0,0
3,13,65854.90251,1.290798,0.877261,0.0,0.0,0,0
3,15,79796.380362,1.180887,0.683427,0.0,0.0,0,0
3,20,74105.10149,1.247883,0.80955,0.0,0.0,0,0
3,27,41304.589541,1.506567,1.133204,0.0,0.0,0,0
3,31,52362.811719,1.498699,1.07348,0.0,0.0,0,0
3,32,55553.476652,1.102686,0.694871,0.0,0.0,0,0
4,2,75784.472,1.531363,1.062512,0.0,0.0,0,0
4,3,65402.152,2.09856,1.650333,0.0,0.0,0,0
4,11,42884.032,1.166582,0.718832,0.0,0.0,0,0
4,14,34152.632,1.017332,0.542998,0.0,0.0,0,0
4,16,68849.368,1.208305,0.741363,0.0,0.0,0,0
4,17,56580.112,1.227379,0.777125,0.0,0.0,0,0
5,2,71037.88,1.56641,1.145005,0.0,0.0,0,0
5,3,67063.8,2.812624,2.411842,0.0,0.0,0,0
5,6,76249.304,1.248598,0.811577,0.0,0.0,0,0
5,9,64487.888,0.620604,0.0,0.0,0.0,0,0
5,10,54936.344,0.771761,0.41163,0.1192,0.0,1,1490
5,11,78598.736,1.267433,0.867128,0.0,0.0,0,0
5,15,80210.32,1.571417,1.095891,0.0,0.0,0,0
5,16,62884.6,1.175642,0.756145,0.0,0.0,0,0
6,3,79143.181682,1.054525,0.59557,0.0,0.0,0,0
6,5,58663.141686,1.677513,1.240492,0.0,0.0,0,0
6,8,68616.538346,2.300501,0.0,0.0,0.0,0,0
6,19,67657.026297,1.771688,1.273036,0.0,0.0,0,0
6,23,51279.392061,1.42622,1.007438,0.1192,0.0,1,1490
6,27,53936.094391,1.38545,0.975847,0.0,0.0,0,0
7,1,88864.161584,0.886202,0.439644,0.0,0.0,0,0
7,3,68862.017798,1.498938,1.035333,0.0,0.0,0,0
7,9,95665.033497,0.923157,0.219107,0.0,0.0,0,0
8,1,47244.416,1.657724,0.0,0.0,0.0,0,0
8,6,50820.368,1.130104,0.0,0.0,0.0,0,0
8,18,74399.32,1.77598,0.0,0.0,0.0,0,0
9,5,88728.352,1.570225,0.928998,0.0,0.0,0,0
9,7,59326.528,0.991821,0.287771,0.0,0.0,0,0
10,1,63678.576142,3.094912,2.729893,0.0,0.0,0,0
10,5,68446.09939,3.460884,3.100753,0.0,0.0,0,0
10,29,59533.214679,3.255844,2.89762,0.0,0.0,0,0
11,4,55729.072,2.698183,2.250433,0.0,0.0,0,0
11,5,68222.424,3.322363,2.922058,0.0,0.0,0,0
11,13,70820.984,4.215002,3.801942,0.0,0.0,0,0
11,29,67066.184,3.168106,2.769709,0.0,0.0,0,0
12,1,67109.096,2.645493,2.231598,0.0,0.0,0,0
12,3,43625.504,2.323389,1.892447,0.0,0.0,0,0
13,3,39664.488,2.840996,2.427459,0.0,0.0,0,0
13,11,67663.376,1.326084,0.913024,0.0,0.0,0,0
13,14,45229.936,1.421928,0.982285,0.0,0.0,0,0
13,22,59121.504,3.329277,2.862453,0.0,0.0,0,0
14,4,58124.411559,2.623558,2.149224,0.0,0.0,0,0
14,13,55057.70223,3.626347,3.186703,0.0,0.0,0,0
14,20,56278.188181,1.431942,0.967503,0.0,0.0,0,0
14,21,64245.911409,1.784563,1.242876,0.0,0.0,0,0
14,24,81896.426357,1.342535,0.884891,0.0,0.0,0,0
15,3,70343.573643,0.799179,0.301719,0.0,0.0,0,0
15,5,86629.433057,15.058994,14.583468,0.0,0.0,0,0
15,18,56180.453955,1.171589,0.294805,0.0,0.0,0,0
15,19,70492.558744,1.24979,0.712633,0.0,0.0,0,0
