node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61930.0,38070.0,0.0,0.0,0,100.0,0.3807
1,7,75677.0,24323.0,0.0,0.0,0,100.0,0.24323
1,8,52181.0,47819.0,0.0,0.0,0,100.0,0.47819
1,10,48717.0,51283.0,0.0,0.0,0,100.0,0.51283
1,12,69985.0,30015.0,0.0,0.0,0,100.0,0.30015
1,30,58859.0,41141.0,0.0,0.0,0,100.0,0.41141
2,3,49101.0,50899.0,0.0,0.0,0,100.0,0.50899
2,4,26796.0,73204.0,0.0,0.0,0,100.0,0.73204
2,5,62420.0,37580.0,0.0,0.0,0,100.0,0.3758
2,17,32860.0,67140.0,0.0,0.0,0,100.0,0.6714
2,21,46756.0,53244.0,0.0,0.0,0,100.0,0.53244
2,22,44668.0,55332.0,0.0,0.0,0,100.0,0.55332
2,28,61722.0,38278.0,0.0,0.0,0,100.0,0.38278
2,31,27776.0,72224.0,0.0,0.0,0,100.0,0.72224
3,1,56532.0,43468.0,0.0,0.0,0,100.0,0.43468
3,2,27051.0,72949.0,0.0,0.0,0,100.0,0.72949
3,4,62206.0,37794.0,0.0,0.0,0,100.0,0.37794
3,5,51080.0,48920.0,0.0,0.0,0,100.0,0.4892
3,6,52797.0,47203.0,0.0,0.0,0,100.0,0.47203
3,7,38138.0,61862.0,0.0,0.0,0,100.0,0.61862
3,12,78356.0,21644.0,0.0,0.0,0,100.0,0.21644
3,13,41360.0,58640.0,0.0,0.0,0,100.0,0.5864
3,15,62421.0,37579.0,0.0,0.0,0,100.0,0.37579
3,20,55024.0,44976.0,0.0,0.0,0,100.0,0.44976
3,27,48808.0,51192.0,0.0,0.0,0,100.0,0.51192
3,31,50434.0,49566.0,0.0,0.0,0,100.0,0.49566
3,32,26980.0,73020.0,0.0,0.0,0,100.0,0.7302
4,2,65047.0,34953.0,0.0,0.0,0,100.0,0.34953
4,3,86738.0,13262.0,0.0,0.0,0,100.0,0.13262
4,11,61879.0,38121.0,0.0,0.0,0,100.0,0.38121
4,14,19109.0,80891.0,0.0,0.0,0,100.0,0.80891
4,16,54098.0,45902.0,0.0,0.0,0,100.0,0.45902
4,17,58992.0,41008.0,0.0,0.0,0,100.0,0.41008
5,2,12628.0,87372.0,0.0,0.0,0,100.0,0.87372
5,3,70694.0,29306.0,0.0,0.0,0,100.0,0.29306
5,6,8969.0,91031.0,0.0,0.0,0,100.0,0.91031
5,9,76688.0,23312.0,0.0,0.0,0,100.0,0.23312
5,10,49431.0,50569.0,0.0,0.0,0,100.0,0.50569
5,11,26178.0,73822.0,0.0,0.0,0,100.0,0.73822
5,15,45032.0,54968.0,0.0,0.0,0,100.0,0.54968
5,16,38928.0,61072.0,0.0,0.0,0,100.0,0.61072
6,3,65983.0,34017.0,0.0,0.0,0,100.0,0.34017
6,5,35721.0,64279.0,0.0,0.0,0,100.0,0.64279
6,8,40351.0,59649.0,0.0,0.0,0,100.0,0.59649
6,19,7732.0,92268.0,0.0,0.0,0,100.0,0.92268
6,23,55401.0,44599.0,0.0,0.0,0,100.0,0.44599
6,27,55245.0,44755.0,0.0,0.0,0,100.0,0.44755
7,1,77489.0,22511.0,0.0,0.0,0,100.0,0.22511
7,3,56854.0,43146.0,0.0,0.0,0,100.0,0.43146
7,9,68231.0,31769.0,0.0,0.0,0,100.0,0.31769
8,1,50594.0,49406.0,0.0,0.0,0,100.0,0.49406
8,6,45718.0,54282.0,0.0,0.0,0,100.0,0.54282
8,18,46342.0,53658.0,0.0,0.0,0,100.0,0.53658
9,5,70277.0,29723.0,0.0,0.0,0,100.0,0.29723
9,7,66882.0,33118.0,0.0,0.0,0,100.0,0.33118
10,1,59674.0,40326.0,0.0,0.0,0,100.0,0.40326
10,5,0.0,127598.0,119.04,0.24059,1000,100.0,1.0
10,29,41769.0,58231.0,0.0,0.0,0,100.0,0.58231
11,4,58765.0,41235.0,0.0,0.0,0,100.0,0.41235
11,5,57892.0,42108.0,0.0,0.0,0,100.0,0.42108
11,13,51404.0,48596.0,0.0,0.0,0,100.0,0.48596
11,29,42102.0,57898.0,0.0,0.0,0,100.0,0.57898
12,1,88176.0,11824.0,0.0,0.0,0,100.0,0.11824
12,3,52637.0,47363.0,0.0,0.0,0,100.0,0.47363
13,3,41642.0,58358.0,0.0,0.0,0,100.0,0.58358
