node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68388.0,31612.0,0.0,0.0,0,100.0,0.31612
1,7,72612.0,27388.0,0.0,0.0,0,100.0,0.27388
1,8,67058.0,32942.0,0.0,0.0,0,100.0,0.32942
1,10,64810.0,35190.0,0.0,0.0,0,100.0,0.3519
1,12,68588.0,31412.0,0.0,0.0,0,100.0,0.31412
1,30,53783.0,46217.0,0.0,0.0,0,100.0,0.46217
2,3,61514.0,38486.0,0.0,0.0,0,100.0,0.38486
2,4,95563.0,4437.0,0.0,0.0,0,100.0,0.04437
2,5,78004.0,21996.0,0.0,0.0,0,100.0,0.21996
2,17,57249.0,42751.0,0.0,0.0,0,100.0,0.42751
2,21,48574.0,51426.0,0.0,0.0,0,100.0,0.51426
2,22,26783.0,73217.0,0.0,0.0,0,100.0,0.73217
2,28,30029.0,69971.0,0.0,0.0,0,100.0,0.69971
2,31,70958.0,29042.0,0.0,0.0,0,100.0,0.29042
3,1,70108.0,29892.0,0.0,0.0,0,100.0,0.29892
3,2,60407.0,39593.0,0.0,0.0,0,100.0,0.39593
3,4,82272.0,17728.0,0.0,0.0,0,100.0,0.17728
3,5,79018.0,20982.0,0.0,0.0,0,100.0,0.20982
3,6,87345.0,12655.0,0.0,0.0,0,100.0,0.12655
3,7,72736.0,27264.0,0.0,0.0,0,100.0,0.27264
3,12,54541.0,45459.0,0.0,0.0,0,100.0,0.45459
3,13,37123.0,62877.0,0.0,0.0,0,100.0,0.62877
3,15,37248.0,62752.0,0.0,0.0,0,100.0,0.62752
3,20,65070.0,34930.0,0.0,0.0,0,100.0,0.3493
3,27,69401.0,30599.0,0.0,0.0,0,100.0,0.30599
3,31,42290.0,57710.0,0.0,0.0,0,100.0,0.5771
3,32,58595.0,41405.0,0.0,0.0,0,100.0,0.41405
4,2,76663.0,23337.0,0.0,0.0,0,100.0,0.23337
4,3,84604.0,15396.0,0.0,0.0,0,100.0,0.15396
4,11,72990.0,27010.0,0.0,0.0,0,100.0,0.2701
4,14,67481.0,32519.0,0.0,0.0,0,100.0,0.32519
4,16,90977.0,9023.0,0.0,0.0,0,100.0,0.09023
4,17,86310.0,13690.0,0.0,0.0,0,100.0,0.1369
5,2,33114.0,66886.0,0.0,0.0,0,100.0,0.66886
