avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.760791283783785,0.0,8.600909881608109,100.0,,5.335417945945946
20.022534256756757,0.0,8.601827698675676,100.0,,12.895535797297299
0.43580228378378383,0.0,16.86585077835135,96.21212903225805,,16.327139472972974
0.5058985405405405,0.0,17.290558809635133,87.257121136,,2.1712167702702705
0.20244220270270272,0.0,17.262589902459457,87.233381984,,1.798075594594595
0.5332823108108108,0.0,17.75519649806757,87.245248,,2.0269767567567567
0.41325093243243255,0.0,17.717885585918918,87.237019232,,2.224127959459459
0.30610601351351346,0.0,17.747142752770273,87.258060472,,1.9733003513513516
0.4196941756756757,0.0,17.751094132081082,87.234899488,,1.5548419189189187
0.6533137027027027,0.0,17.752604718108103,87.238855772,,2.498017783783784
0.40519686486486484,0.0,17.750955618256757,87.238960416,,1.9244052027027025
0.4116401216216216,0.0,17.752791321662162,87.250016,,1.9040171756756756
0.5123417837837838,0.0,17.752047481013516,87.236205548,,2.42839304054054
0.5155633918918918,0.0,17.75156947517568,87.248690096,,1.8091878243243242
0.872435945945946,0.0,17.752145047675672,87.240997008,,2.649671283783784
0.5252282702702703,0.0,17.75211666251351,87.238435932,,2.5393802162162165
0.30771683783783793,0.0,17.752668348689188,87.248908928,,1.7265145810810811
0.3334898108108108,0.0,17.751725004567568,87.240790576,,1.851365418918919
0.3842563243243243,0.0,17.75194214216216,87.238960416,,1.557988081081081
0.731464027027027,0.0,17.75290523741892,87.243624724,,2.1316086621621624
0.4196941756756757,0.0,17.75133647737838,87.241858216,,1.818399216216216
0.20379355405405403,0.0,17.752226326202706,87.243726508,,1.5182575945945944
0.4454671486486486,0.0,17.75108246381081,87.244031132,,2.457325527027027
0.6210975000000001,0.0,17.752998325256762,87.236099028,,1.7355874189189189
0.6210975000000001,0.0,17.752998325256762,87.236099028,,1.7355874189189189
0.5268390675675676,0.0,17.75139250247297,87.230944,,2.7062280945945942
0.3399330540540541,0.0,17.75249408891892,87.23875100000001,,1.4287894189189192
0.306106027027027,0.0,17.75171427008108,87.251346152,,1.9529461486486486
0.3141600810810811,0.0,17.751607264135135,87.238463228,,3.1558436621621624
0.40197525675675677,0.0,17.752341565689186,87.24048,,2.29703727027027
