avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,16.46283783783784,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
0.0,0.0,16.38354054054054,39.099999999999994,1.0
