node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59905.0,40095.0,0.0,0.0,0,100.0,0.40095
1,7,68326.0,31674.0,0.0,0.0,0,100.0,0.31674
1,8,56632.0,43368.0,0.0,0.0,0,100.0,0.43368
1,10,62702.0,37298.0,0.0,0.0,0,100.0,0.37298
1,12,65599.0,34401.0,0.0,0.0,0,100.0,0.34401
1,30,58528.0,41472.0,0.0,0.0,0,100.0,0.41472
2,3,75653.0,24347.0,0.0,0.0,0,100.0,0.24347
2,4,61812.0,38188.0,0.0,0.0,0,100.0,0.38188
2,5,49118.0,50882.0,0.0,0.0,0,100.0,0.50882
2,17,68631.0,31369.0,0.0,0.0,0,100.0,0.31369
2,21,71589.0,28411.0,0.0,0.0,0,100.0,0.28411
2,22,33504.0,66496.0,0.0,0.0,0,100.0,0.66496
2,28,60824.0,39176.0,0.0,0.0,0,100.0,0.39176
2,31,64899.0,35101.0,0.0,0.0,0,100.0,0.35101
3,1,59440.0,40560.0,0.0,0.0,0,100.0,0.4056
3,2,59359.0,40641.0,0.0,0.0,0,100.0,0.40641
3,4,53394.0,46606.0,0.0,0.0,0,100.0,0.46606
3,5,43901.0,56099.0,0.0,0.0,0,100.0,0.56099
3,6,69994.0,30006.0,0.0,0.0,0,100.0,0.30006
3,7,47809.0,52191.0,0.0,0.0,0,100.0,0.52191
3,12,58363.0,41637.0,0.0,0.0,0,100.0,0.41637
3,13,63837.0,36163.0,0.0,0.0,0,100.0,0.36163
3,15,70124.0,29876.0,0.0,0.0,0,100.0,0.29876
3,20,83976.0,16024.0,0.0,0.0,0,100.0,0.16024
3,27,66903.0,33097.0,0.0,0.0,0,100.0,0.33097
3,31,56259.0,43741.0,0.0,0.0,0,100.0,0.43741
3,32,74626.0,25374.0,0.0,0.0,0,100.0,0.25374
4,2,62510.0,37490.0,0.0,0.0,0,100.0,0.3749
4,3,62148.0,37852.0,0.0,0.0,0,100.0,0.37852
4,11,55566.0,44434.0,0.0,0.0,0,100.0,0.44434
4,14,76201.0,23799.0,0.0,0.0,0,100.0,0.23799
4,16,72591.0,27409.0,0.0,0.0,0,100.0,0.27409
