avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.26967500000001,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
0.0,0.0,39.356183333333334,83.096,1.0
