node1,node2,bwd,delay,pkloss
1,3,161755.732376,3.338814,0.000914
1,7,163254.545817,1.904249,0.0
1,8,124082.209592,3.189564,0.001716
1,10,90989.275102,3.357768,0.000665
1,12,121543.507827,1.998186,0.001302
1,30,121245.125137,3.329873,0.001054
2,3,148831.452787,1.792192,0.001249
2,4,137291.78981,1.253843,0.002296
2,5,133007.055539,1.654625,0.004256
2,17,129101.469738,1.830101,0.0
2,21,115269.087646,1.819849,0.0
2,22,109965.811148,0.582576,0.002888
2,28,124031.149666,0.805736,0.001667
2,31,129618.538239,0.401616,0.000962
3,4,135829.869379,2.292275,0.0
3,5,162379.956132,2.917886,0.006884
3,6,120558.149367,3.814697,0.0
3,7,104494.852927,2.491355,0.001363
3,12,103820.991126,2.601266,0.001411
3,13,85018.079569,2.388,0.001604
3,15,149374.573736,2.817988,0.001178
3,20,110625.458171,4.750133,0.000711
3,27,119183.041181,2.173662,0.001575
3,31,136072.382092,1.673698,0.001209
3,32,112741.08286,1.640797,0.001558
4,11,150911.373018,3.237605,0.000751
4,14,143631.484694,2.439499,0.002973
4,16,125060.341011,0.671983,0.00092
4,17,146122.740054,1.38247,0.00341
5,6,131350.212384,2.780199,0.000981
5,9,115266.758401,1.588583,0.0
5,10,127154.571742,2.784133,0.003212
5,11,93864.425167,2.639771,0.001024
5,15,111519.154452,3.455043,0.001993
5,16,128779.323961,1.01769,0.003596
6,8,101027.795393,2.19667,0.000626
6,19,121350.96221,1.362205,0.0
6,23,116161.738957,1.249194,0.000592
6,27,121517.303819,1.262784,0.001546
7,9,128603.51381,3.018022,0.001077
8,18,104311.863596,1.640081,0.000628
10,29,102057.130322,0.891447,0.003523
11,13,154195.385382,1.296401,0.0
11,29,160922.652308,1.559854,0.004739
13,14,126275.090238,2.423048,0.002149
13,22,146594.643534,1.468062,0.000727
14,20,92151.727989,1.685023,0.003428
14,21,128593.957523,1.58751,0.004088
14,24,153931.53455,1.761079,0.004736
15,18,99109.566258,3.116727,0.002418
15,19,118579.200319,3.151655,0.002983
15,26,119800.717846,1.9629,0.00373
15,28,123294.715852,2.177119,0.003217
16,23,123912.294346,5.313396,0.000787
16,25,133919.912254,1.875162,0.001815
19,24,101271.544521,0.760913,0.0
19,25,123205.049357,0.779152,0.0
20,26,120324.865404,1.83928,0.000581
22,32,147869.961113,0.493646,0.003505
26,30,115729.105594,2.357006,0.002591
