node1,node2,bwd,delay,pkloss
1,3,161754.936102,2.381563,0.0
1,7,163255.694888,2.149105,0.002382
1,8,124083.642173,1.160622,0.00687
1,10,90995.455272,2.338648,0.000666
1,12,121546.405751,4.066467,0.006069
1,30,121245.311502,1.638293,0.0
2,3,148831.685304,1.78051,0.001091
2,4,137291.373802,2.07603,0.001532
2,5,133010.551118,1.914144,0.006816
2,17,129103.466454,0.22018,0.001097
2,21,115272.172524,1.066685,0.000738
2,22,109967.915335,1.412749,0.001549
2,28,124043.226837,2.475023,0.003704
2,31,129617.587859,1.543283,0.003853
3,4,135829.936102,1.771092,0.000904
3,5,162374.976038,0.773668,0.006889
3,6,120567.698912,2.256036,0.0
3,7,104489.952077,1.76084,0.000682
3,12,103821.118211,0.472903,0.001412
3,13,85027.892583,2.092957,0.000803
3,15,149380.660877,0.221133,0.002358
3,20,110620.087859,0.375271,0.0
3,27,119181.685304,0.951648,0.000693
3,31,136071.909753,1.734495,0.003631
3,32,112748.027157,2.60067,0.00299
4,11,150910.734824,0.0,0.000752
4,14,143629.768371,0.0,0.002265
4,16,125060.758786,2.082705,0.00092
4,17,146127.78754,0.594735,0.001707
5,6,131351.605431,4.082918,0.003114
5,9,115259.129393,2.24936,0.006285
5,10,127145.806709,2.186537,0.005833
5,11,93861.20607,1.193881,0.005802
5,15,111523.41853,0.498176,0.005984
5,16,128784.56869,2.250314,0.004999
6,8,101029.574596,1.418471,0.005803
6,19,121351.182109,1.736879,0.001338
6,23,116164.744409,2.443671,0.0
6,27,121517.84345,9.397745,0.002237
7,9,128602.484026,1.772761,0.003705
8,18,104310.133813,1.966476,0.00679
10,29,102059.776358,1.781583,0.001175
11,13,154193.115016,0.739694,0.004405
11,29,160927.867412,1.467109,0.001124
13,14,126275.846645,0.0,0.000648
13,22,146593.067093,0.071406,0.000728
14,20,92148.610224,0.0,0.001267
14,21,128597.675719,0.0,0.001023
14,24,153933.674121,0.0,0.00158
15,18,99108.242812,0.0,0.001154
15,19,118581.78115,0.0,0.0
15,26,119802.591594,1.315951,0.003111
15,28,123293.466454,1.498818,0.002253
16,23,123911.030351,0.036836,0.0
16,25,133922.21246,0.950694,0.001817
19,24,101277.835463,0.977159,0.000469
19,25,123207.731629,1.467466,0.000992
20,26,120318.178914,0.390053,0.003142
22,32,147871.277955,0.572085,0.002338
26,30,115731.597444,1.248479,0.001945
