node1,node2,bwd,delay,pkloss
1,3,161759.95199,1.880884,0.001829
1,7,163257.45149,1.751423,0.002459
1,8,124083.63309,1.327276,0.001249
1,10,90990.937281,2.709389,0.000928
1,12,121550.614123,1.475811,0.003034
1,30,121247.062119,1.999259,0.0
2,3,148828.63259,3.112316,0.0
2,4,137291.379414,1.594543,0.001252
2,5,133009.622887,3.283978,0.000931
2,17,129101.074322,1.86348,0.0
2,21,115273.301991,6.794453,0.000672
2,22,109964.973492,1.457572,0.000774
2,28,124037.179154,2.885103,0.001668
2,31,129611.451435,3.003001,0.003852
3,4,135828.356507,0.474453,0.0
3,5,162379.405703,1.493454,0.006888
3,6,120562.20044,2.115488,0.001431
3,7,104502.74855,1.056194,0.00115
3,12,103824.412883,1.565576,0.001411
3,13,85022.812563,1.731634,0.000732
3,15,149376.219244,2.590656,0.002357
3,20,110620.770231,1.986384,0.001255
3,27,119186.405281,1.602769,0.000788
3,31,136069.693939,1.343012,0.00363
3,32,112745.551666,2.265334,0.000996
4,11,150906.864059,2.99418,0.003151
4,14,143627.56827,3.560424,0.002264
4,16,125060.126038,3.088713,0.00184
4,17,146124.36531,2.048254,0.001706
5,6,131349.242621,0.751019,0.000981
5,9,115263.811143,0.770569,0.00145
5,10,127149.184755,2.542734,0.001666
5,11,93857.413224,0.449538,0.001025
5,15,111518.751376,2.579927,0.000683
5,16,128783.91996,2.374768,0.000999
6,8,101027.012104,3.699064,0.000626
6,19,121346.027808,2.16639,0.000874
6,23,116162.848855,0.713944,0.000889
6,27,121526.769354,1.858473,0.001547
7,9,128597.947384,0.589132,0.001077
8,18,104308.428529,1.321554,0.001257
10,29,102054.824447,1.747847,0.001175
11,13,154193.097929,1.852274,0.002336
11,29,160922.764829,0.638247,0.001124
13,14,126273.994198,2.027154,0.00215
13,22,146591.769531,1.681089,0.000727
14,20,92145.139542,2.266288,0.001267
14,21,128596.707012,1.737714,0.002045
14,24,153931.923577,3.484964,0.00158
15,18,99107.316195,2.03526,0.000605
15,19,118579.709913,3.471732,0.002239
15,26,119807.513503,1.865983,0.000923
15,28,123297.195439,1.58608,0.004828
16,23,123909.548865,0.506639,0.000788
16,25,133919.439832,2.030373,0.001816
19,24,101271.493448,3.17359,0.000848
19,25,123201.336401,3.260016,0.000992
20,26,120322.984895,2.107739,0.001163
22,32,147873.602081,0.994205,0.005844
26,30,115728.830649,1.7941,0.000648
