node1,node2,bwd,delay,pkloss
1,3,161755.275717,0.742674,0.005264
1,7,163256.330459,0.737906,0.004764
1,8,124083.104071,0.525951,0.003434
1,10,90994.168839,4.494667,0.001997
1,12,121545.795067,0.867009,0.000869
1,30,121250.603569,0.0,0.0
2,3,148835.320301,0.0,0.002182
2,4,137297.716291,0.578284,0.0
2,5,133018.466165,0.455022,0.000931
2,17,129106.077193,0.0,0.000682
2,21,115273.968318,0.0,0.000738
2,22,109975.522807,0.449419,0.003468
2,28,124044.062155,0.319958,0.001482
2,31,129616.450772,0.239611,0.00289
3,4,135827.423301,1.202345,0.001808
3,5,162376.731502,1.150489,0.002685
3,6,120556.34249,1.049876,0.001017
3,7,104491.710447,0.632048,0.001151
3,12,103814.036495,6.584048,0.002382
3,13,85014.998997,0.0,0.002196
3,15,149367.988771,0.733495,0.001179
3,20,110622.610788,0.867844,0.001883
3,27,119174.750351,1.287699,0.003153
3,31,136065.249649,1.150608,0.00121
3,32,112739.097654,1.679659,0.001993
4,11,150907.286946,0.0,0.003152
4,14,143629.083617,0.0,0.005662
4,16,125058.31161,3.701925,0.0007
4,17,146126.283709,0.0,0.003413
5,6,131351.746541,1.517057,0.001963
5,9,115273.920193,1.433849,0.001291
5,10,127152.139563,0.0,0.003333
5,11,93857.597754,1.090169,0.001025
5,15,111518.941247,0.60153,0.001995
5,16,128782.265891,1.050353,0.004319
6,8,101024.704231,0.0,0.00116
6,19,121348.698616,0.479579,0.000669
6,23,116161.933026,1.240373,0.00089
6,27,121513.575296,1.050234,0.004642
7,9,128600.56146,1.110196,0.001852
8,18,104308.859033,0.404477,0.003086
10,29,102059.619009,0.846624,0.005289
11,13,154196.125927,0.261426,0.001168
11,29,160922.189693,1.506805,0.004743
13,14,126268.907159,0.0,0.001295
13,22,146595.339884,1.013994,0.002394
14,20,92146.252256,0.656366,0.003921
14,21,128592.243834,2.993226,0.004091
14,24,153929.665129,0.928402,0.004382
15,18,99108.947263,0.615239,0.001815
15,19,118582.025266,0.597239,0.002239
15,26,119798.596351,0.72062,0.005537
15,28,123290.69982,0.551343,0.007511
16,23,123911.008622,0.627279,0.001558
16,25,133919.935833,0.975847,0.001817
19,24,101267.262883,1.854539,0.0
19,25,123202.261881,1.86193,0.0
20,26,120322.053339,0.814199,0.001164
22,32,147870.471225,1.034856,0.002338
26,30,115730.403048,0.0,0.002334
