node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61120.0,38880.0,0.0,0.0,0,100.0,0.3888
1,7,52399.0,47601.0,0.0,0.0,0,100.0,0.47601
1,8,55428.0,44572.0,0.0,0.0,0,100.0,0.44572
1,10,52866.0,47134.0,0.0,0.0,0,100.0,0.47134
1,12,78628.0,21372.0,0.0,0.0,0,100.0,0.21372
1,30,49188.0,50812.0,0.0,0.0,0,100.0,0.50812
2,3,68880.0,31120.0,0.0,0.0,0,100.0,0.3112
2,4,72083.0,27917.0,0.0,0.0,0,100.0,0.27917
2,5,69495.0,30505.0,0.0,0.0,0,100.0,0.30505
2,17,23408.0,76592.0,0.0,0.0,0,100.0,0.76592
2,21,47604.0,52396.0,0.0,0.0,0,100.0,0.52396
2,22,25053.0,74947.0,0.0,0.0,0,100.0,0.74947
2,28,49462.0,50538.0,0.0,0.0,0,100.0,0.50538
2,31,37507.0,62493.0,0.0,0.0,0,100.0,0.62493
3,1,89656.0,10344.0,0.0,0.0,0,100.0,0.10344
3,2,36815.0,63185.0,0.0,0.0,0,100.0,0.63185
3,4,52410.0,47590.0,0.0,0.0,0,100.0,0.4759
3,5,45932.0,54068.0,0.0,0.0,0,100.0,0.54068
3,6,50945.0,49055.0,0.0,0.0,0,100.0,0.49055
3,7,57081.0,42919.0,0.0,0.0,0,100.0,0.42919
3,12,43344.0,56656.0,0.0,0.0,0,100.0,0.56656
3,13,50018.0,49982.0,0.0,0.0,0,100.0,0.49982
3,15,49209.0,50791.0,0.0,0.0,0,100.0,0.50791
3,20,67776.0,32224.0,0.0,0.0,0,100.0,0.32224
3,27,26828.0,73172.0,0.0,0.0,0,100.0,0.73172
3,31,34761.0,65239.0,0.0,0.0,0,100.0,0.65239
3,32,60888.0,39112.0,0.0,0.0,0,100.0,0.39112
4,2,75438.0,24562.0,0.0,0.0,0,100.0,0.24562
4,3,64781.0,35219.0,0.0,0.0,0,100.0,0.35219
4,11,70092.0,29908.0,0.0,0.0,0,100.0,0.29908
4,14,37648.0,62352.0,0.0,0.0,0,100.0,0.62352
4,16,70675.0,29325.0,0.0,0.0,0,100.0,0.29325
4,17,64803.0,35197.0,0.0,0.0,0,100.0,0.35197
5,2,52265.0,47735.0,0.0,0.0,0,100.0,0.47735
5,3,27396.0,72604.0,0.0,0.0,0,100.0,0.72604
5,6,72685.0,27315.0,0.0,0.0,0,100.0,0.27315
5,9,67168.0,32832.0,0.0,0.0,0,100.0,0.32832
5,10,48540.0,51460.0,0.0,0.0,0,100.0,0.5146
5,11,25164.0,74836.0,0.0,0.0,0,100.0,0.74836
