node1,node2,bwd,delay,pkloss
1,3,133450.934505,1.808524,0.000924
1,7,150888.21885,1.550913,0.003343
1,8,102481.070288,1.710415,0.011433
1,10,103669.880192,3.205061,0.003124
1,12,114807.98722,0.901461,0.001984
1,30,111706.693291,1.79708,0.00126
2,3,147495.737247,1.539469,0.003694
2,4,132391.749201,1.768351,0.002126
2,5,115687.563898,1.911044,0.008599
2,17,165687.060703,0.631094,0.001518
2,21,112634.920128,0.667334,0.000439
2,22,108727.835463,0.811219,0.003272
2,28,127029.177316,1.781464,0.002487
2,31,136751.070288,1.699686,0.00302
3,4,135379.391035,1.493454,0.001213
3,5,149914.960567,1.899004,0.007558
3,6,102423.945687,3.872633,0.001098
3,7,143833.330671,1.473069,0.00135
3,12,115663.714058,0.458479,0.001347
3,13,91685.662939,0.541329,0.001245
3,15,137942.308307,1.98853,0.002493
3,20,130850.290506,0.568509,0.0022
3,27,120662.164537,1.661062,0.002413
3,31,118438.877908,1.665354,0.002568
3,32,89114.273735,1.744866,0.001638
4,11,74681.573482,1.633167,0.002603
4,14,137007.231706,1.550078,0.003546
4,16,80947.413397,0.480652,0.001219
4,17,132391.749201,0.72062,0.001364
5,6,105503.913738,2.014875,0.009902
5,9,92700.872168,2.051234,0.012161
5,10,116539.626635,1.674056,0.010352
5,11,110605.806709,1.199603,0.009178
5,15,148913.122443,1.592636,0.012518
5,16,96013.587466,1.019001,0.009004
6,8,101358.809904,1.852632,0.008937
6,19,144076.110224,2.595305,0.0
6,23,114057.084665,0.631928,0.0
6,27,123505.303514,1.945853,0.002403
7,9,89126.173505,1.547575,0.002287
8,18,126256.757188,0.844836,0.012099
10,29,82182.657482,1.816869,0.006088
11,13,106478.554313,2.093077,0.001136
11,29,113176.461661,1.799107,0.002548
13,14,99835.871019,2.147079,0.000941
13,22,86411.110224,0.862002,0.000486
14,20,111401.30578,1.741529,0.003221
14,21,110473.12369,1.717567,0.003602
14,24,148185.923929,1.771212,0.003768
15,18,128595.295527,0.66793,0.001663
15,19,136866.461661,0.66936,0.001346
15,26,124961.142059,1.787066,0.006367
15,28,129300.906369,1.876354,0.004433
16,23,115814.882699,0.992775,0.00113
16,25,78295.002496,2.845407,0.003784
19,24,132265.221124,1.967907,0.001214
19,25,108729.073482,2.287745,0.000646
20,26,122466.950185,1.558781,0.001104
22,32,90254.025559,2.075553,0.004443
26,30,119549.126485,1.64938,0.003481
