node1,node2,bwd,delay,pkloss
1,3,133458.673889,1.859665,0.001849
1,7,150890.986057,3.47352,0.000741
1,8,102492.310162,2.154946,0.002164
1,10,103674.968402,3.234982,0.002343
1,12,114805.626003,1.551032,0.000742
1,30,111715.999599,1.828313,0.0
2,3,147491.591935,2.992153,0.001638
2,4,132393.291203,2.075911,0.001165
2,5,115683.258427,2.328992,0.001229
2,17,165689.100211,0.788093,0.002029
2,21,112634.398636,1.787663,0.001522
2,22,108741.121477,0.959873,0.003928
2,28,127040.224697,0.731826,0.007463
2,31,136753.731942,1.866937,0.003542
3,4,135375.496038,4.164934,0.002231
3,5,149909.069021,1.917243,0.004077
3,6,102426.546294,1.169682,0.000688
3,7,143833.868994,3.067493,0.000675
3,12,115661.837881,2.019286,0.002021
3,13,91690.287892,2.331614,0.002464
3,15,137946.313572,3.760457,0.004987
3,20,130842.620122,0.7267,0.0011
3,27,120661.532905,1.179814,0.004022
3,31,118428.82825,1.976967,0.000856
3,32,89113.49985,1.782775,0.002344
4,11,74683.703481,3.132582,0.001562
4,14,137008.823352,1.336336,0.005678
4,16,80939.801384,2.408028,0.001273
4,17,132398.122179,0.750661,0.001302
5,6,105506.829856,0.662208,0.002394
5,9,92689.959872,1.927137,0.001014
5,10,116532.399679,1.529694,0.002436
5,11,110599.903692,1.881719,0.0
5,15,148909.34992,1.454234,0.002504
5,16,96006.035313,2.061844,0.003275
6,8,101364.758752,0.756621,0.002293
6,19,144077.841308,1.605988,0.001504
6,23,114062.072425,0.698566,0.000707
6,27,123506.404494,0.508428,0.003033
7,9,89125.56124,1.915455,0.002605
8,18,126266.650617,0.911832,0.0011
10,29,82177.253486,1.618743,0.004656
11,13,106488.466245,2.672076,0.000379
11,29,113178.397031,1.541495,0.002549
13,14,99842.728458,1.703382,0.000435
13,22,86417.27756,1.620173,0.001141
14,20,111398.037918,0.972152,0.004042
14,21,110468.917645,1.050234,0.002802
14,24,148188.737085,0.828266,0.003768
15,18,128601.865784,1.810431,0.001663
15,19,136877.295616,2.925396,0.002692
15,26,124967.165496,4.073381,0.005307
15,28,129307.145436,1.894593,0.005826
16,23,115811.278965,1.803517,0.00113
16,25,78287.571472,1.838207,0.002536
19,24,132263.119671,0.944734,0.001214
19,25,108735.102819,2.305746,0.00132
20,26,122464.199017,2.757668,0.001179
22,32,90251.508828,2.027035,0.002124
26,30,119546.730866,1.67501,0.001582
