node1,node2,bwd,delay,pkloss
1,3,133458.180002,0.256062,0.000869
1,7,150893.457197,0.0,0.000742
1,8,102487.733174,5.028963,0.006928
1,10,103673.06363,0.0,0.002345
1,12,114803.460539,0.0,0.001485
1,30,111708.976126,0.0,0.0
2,3,147490.416542,0.0,0.001848
2,4,132392.464289,0.353694,0.001166
2,5,115685.889522,0.235081,0.002978
2,17,165688.926181,0.0,0.00203
2,21,112635.389072,0.0,0.0
2,22,108741.831985,0.0,0.003275
2,28,127039.120967,0.756741,0.000978
2,31,136752.819898,0.0,0.002658
3,4,135376.334033,0.0,0.001488
3,5,149914.661872,0.044227,0.00408
3,6,102432.536956,0.154972,0.000688
3,7,143841.845785,0.0,0.002479
3,12,115658.461538,0.0,0.001487
3,13,91693.529118,0.0,0.001246
3,15,137949.46359,0.0,0.002495
3,20,130843.424233,0.0,0.002202
3,27,120662.193806,0.661969,0.000805
3,31,118438.813305,0.0,0.002571
3,32,89120.751099,0.478745,0.00082
4,11,74682.137649,3.183842,0.000876
4,14,137004.055539,0.051022,0.00213
4,16,80941.526169,0.334501,0.00183
4,17,132392.464289,0.274181,0.004096
5,6,105506.678653,2.525091,0.001565
5,9,92697.233044,0.0,0.000383
5,10,116544.369194,0.0,0.000864
5,11,110599.904096,1.047611,0.0
5,15,148910.957946,0.449538,0.003277
5,16,96013.024371,0.623584,0.002458
6,8,101355.932474,1.236081,0.008031
6,19,144075.516931,0.682235,0.000825
6,23,114053.501149,0.049949,0.000707
6,27,123505.846154,1.235843,0.000802
7,9,89128.734392,0.0,0.001955
8,18,126261.122429,0.0,0.008307
10,29,82181.056837,0.0,0.002795
11,13,106485.426031,0.0,0.000379
11,29,113173.533114,5.408645,0.002041
13,14,99841.422435,0.0,0.001883
13,22,86415.199281,0.0,0.001142
14,20,111397.023274,0.0,0.004044
14,21,110480.799041,0.350356,0.003605
14,24,148183.350315,0.552416,0.002037
15,18,128598.925182,0.0,0.000557
15,19,136869.459594,0.0,0.001347
15,26,124964.099081,0.196457,0.005713
15,28,129301.35038,0.0,0.008746
16,23,115808.578564,0.0,0.003394
16,25,78292.262511,0.0,0.002367
19,24,132261.440416,0.0,0.00069
19,25,108732.258516,0.0,0.000661
20,26,122465.679752,0.0,0.002209
22,32,90261.128758,0.0,0.00278
26,30,119538.963141,0.478268,0.003166
