node1,node2,bwd,delay,pkloss
1,3,133452.825587,2.08497,0.001125
1,7,150885.405297,3.148675,0.003868
1,8,102491.802099,1.299381,0.00161
1,10,103665.141943,2.565861,0.002218
1,12,114809.683158,3.895283,0.003557
1,30,111720.903458,0.667214,0.000709
2,3,147492.285857,3.449559,0.002814
2,4,132390.092954,2.605081,0.000792
2,5,115690.26584,3.941774,0.006091
2,17,165689.65021,0.965238,0.002297
2,21,112641.718969,3.425241,0.000509
2,22,108745.435282,0.817537,0.004381
2,28,127040.831501,0.323772,0.003043
2,31,136756.953828,2.331734,0.007989
3,4,135373.321339,2.57349,0.0
3,5,149912.027986,3.246069,0.001784
3,6,102420.269865,3.313661,0.000566
3,7,143828.717641,1.964688,0.001275
3,12,115666.254873,5.375624,0.000893
3,13,91680.903548,5.05054,0.003202
3,15,137942.886845,2.914786,0.003943
3,20,130840.027986,0.976682,0.001331
3,27,120660.717641,1.847863,0.005187
3,31,118432.791604,2.068162,0.005142
3,32,89105.183408,18.46993,0.000579
4,11,74672.463768,2.299309,0.001795
4,14,137005.545227,1.296997,0.002682
4,16,80936.867566,1.278162,0.000424
4,17,132393.667166,0.423908,0.00141
5,6,105512.011994,1.120448,0.001573
5,9,92698.458771,1.249313,0.001426
5,10,116532.45102,0.029802,0.000649
5,11,110607.6002,0.0,0.001368
5,15,148912.09916,0.286818,0.002654
5,16,96014.951029,0.97692,0.005167
6,8,101363.542229,0.811458,0.003338
6,19,144079.78413,13.22484,0.00067
6,23,114064.161503,0.503182,0.000762
6,27,123512.93953,1.481056,0.004222
7,9,89117.097451,1.680732,0.001812
8,18,126265.035482,1.206517,0.001505
10,29,82173.730508,1.64032,0.003312
11,13,106481.767116,1.08242,0.003939
11,29,113181.081459,1.756787,0.004279
13,14,99834.442223,2.06089,0.001013
13,22,86414.944528,0.418186,0.001437
14,20,111404.021587,0.408292,0.002575
14,21,110477.201679,1.866817,0.007429
14,24,148185.731134,1.144052,0.0
15,18,128591.859256,0.689745,0.000569
15,19,136870.563774,1.225591,0.005249
15,26,124957.760896,1.727939,0.009727
15,28,129293.714514,0.920773,0.009247
16,23,115817.685389,2.972364,0.001297
16,25,78294.631221,1.964569,0.004298
19,24,132268.191085,2.277851,0.001068
19,25,108745.072956,1.148224,0.000777
20,26,122467.487507,1.284361,0.002929
22,32,90259.654173,0.40853,0.005996
26,30,119549.731188,2.017856,0.007194
