node1,node2,bwd,delay,pkloss
1,3,133463.54723,0.0,0.000925
1,7,150892.259864,0.0,0.0
1,8,102487.700279,0.280976,0.00104
1,10,103675.4723,1.350641,0.000781
1,12,114815.137505,0.0,0.001485
1,30,111705.143996,0.616789,0.0
2,3,147492.464375,0.0,0.000819
2,4,132392.609865,0.658751,0.001165
2,5,115691.543597,1.347542,0.001229
2,17,165690.212257,2.139568,0.0
2,21,112634.036871,0.271082,0.0
2,22,108745.040359,1.243114,0.0
2,28,127039.003488,3.31986,0.0
2,31,136757.931241,1.05536,0.004028
3,4,135377.706029,0.0,0.000744
3,5,149914.762854,0.0,0.002039
3,6,102436.675967,0.0,0.000549
3,7,143838.365883,0.0,0.0
3,12,115670.298924,0.0,0.001347
3,13,91685.396572,0.789046,0.001868
3,15,137947.253886,0.819683,0.002274
3,20,130843.663179,0.014067,0.001101
3,27,120671.757672,2.028465,0.001609
3,31,118440.023914,0.0,0.00257
3,32,89115.942202,0.570774,0.001563
4,11,74685.500199,13.568521,0.000438
4,14,137011.279394,0.0,0.00142
4,16,80940.021923,3.199816,0.00122
4,17,132398.549078,2.595901,0.001365
5,6,105511.646074,0.793695,0.000798
5,9,92698.477481,0.0,0.001014
5,10,116539.665205,2.893806,0.001726
5,11,110608.170586,1.060247,0.001217
5,15,148913.463531,0.519633,0.001253
5,16,96012.227979,3.574133,0.001638
6,8,101359.362296,1.0674,0.0
6,19,144076.229198,2.36702,0.001505
6,23,114055.884405,0.921488,0.002121
6,27,123510.418493,1.562953,0.001603
7,9,89122.239936,0.0,0.000651
8,18,126261.187724,0.259399,0.001277
10,29,82176.566019,5.995512,0.002329
11,13,106482.064568,1.392365,0.000379
11,29,113175.693074,1.753092,0.00105
13,14,99840.310881,0.0,0.00087
13,22,86414.276604,2.305746,0.000571
14,20,111401.104136,0.0,0.001155
14,21,110473.399103,0.0,0.003948
14,24,148181.460887,0.0,0.00377
15,18,128601.040151,3.290772,0.0
15,19,136871.175767,2.94137,0.001346
15,26,124957.903338,1.030207,0.001062
15,28,129305.454908,1.046538,0.002914
16,23,115806.812157,1.875639,0.000515
16,25,78282.865969,0.611186,0.001893
19,24,132260.807175,2.657056,0.0
19,25,108726.082711,0.709414,0.000646
20,26,122467.045341,1.317978,0.001179
22,32,90261.022422,0.594139,0.001111
26,30,119538.96562,3.20828,0.000697
