node1,node2,bwd,delay,pkloss
1,3,197720.371666,1.851797,0.0
1,7,197398.821061,1.501679,0.024728
1,16,182883.269384,1.346111,0.014004
2,4,172380.993106,1.316905,0.003439
2,7,189307.65511,1.5347,0.0
2,12,179698.05575,1.538157,0.0
2,13,175801.302958,1.960039,0.005172
2,18,39335.046458,1.471519,0.0
2,23,47073.697672,1.361251,0.0
3,10,197772.772505,1.654625,0.0
3,11,45737.476271,2.348661,0.00719
3,14,1588.520332,6.475925,0.0
3,21,196542.543711,1.440406,0.0
4,16,175695.346188,0.580788,0.006403
5,8,46198.365471,1.284838,0.008773
5,16,21288.864022,1.117468,0.003914
6,7,2161.26299,4.221439,0.058514
6,19,3096.235012,1.612425,0.0
7,17,196166.210411,1.325488,0.0
7,19,49342.481518,0.936389,0.094073
7,21,198592.131082,1.470566,0.0
8,9,27951.143086,2.894759,0.006878
9,15,32930.911271,1.982212,0.003753
9,16,163801.546608,1.260042,0.000995
10,11,24588.973923,2.511144,0.007932
10,12,148296.852832,1.57094,0.003688
10,16,150232.063143,3.567338,0.004902
10,17,168581.498501,1.629114,0.003504
12,22,196795.020482,1.825333,0.0
13,14,1886.131095,2.152324,0.0
13,17,194589.962038,1.712561,0.007908
13,19,47300.895284,1.297235,0.0
15,20,33079.792166,1.870751,0.0
17,20,180909.229693,1.591921,0.002989
17,23,47507.195524,1.755118,0.023116
18,21,45440.879209,1.452446,0.007996
20,22,47809.691278,1.829982,0.0
