node1,node2,bwd,delay,pkloss
1,3,197720.195941,1.291275,0.0
1,7,197389.85003,1.284599,0.0
1,16,182879.632037,2.915382,0.003975
2,4,172374.394561,0.748277,0.003438
2,7,189297.788442,1.60265,0.003747
2,12,179694.926507,1.308203,0.007246
2,13,175803.471306,4.114628,0.004312
2,18,39335.924815,1.267195,0.004206
2,23,47071.356864,1.591563,0.0
3,10,197773.597281,1.287103,0.039154
3,11,45740.025997,1.907587,0.0
3,14,1585.078984,3.31068,0.0
3,21,196542.161784,1.190543,0.008969
4,16,175692.590741,1.522899,0.005238
5,8,46198.90011,1.440406,0.008771
5,16,21289.783022,1.423001,0.00221
6,7,2164.275145,1.740098,0.0
6,19,3096.232377,2.228379,0.0
7,17,196158.760248,1.294255,0.0
7,19,49340.763847,1.214027,0.0
7,21,198586.378724,1.351118,0.0
8,9,27948.642272,2.076387,0.003363
9,15,32929.014197,1.843214,0.006528
9,16,163796.428357,1.625419,0.000995
10,11,24586.682663,1.995564,0.007933
10,12,148292.845431,1.416802,0.009282
10,16,150237.80044,1.362562,0.002451
10,17,168576.580684,1.671553,0.003503
12,22,196796.352729,1.749635,0.0
13,14,1890.169966,4.19724,0.0
13,17,194586.778644,1.486897,0.00791
13,19,47300.467906,1.660347,0.038095
15,20,33082.251775,1.612186,0.003815
17,20,180903.493651,1.104712,0.003266
17,23,47507.585241,1.695395,0.0
18,21,45440.863914,2.004027,0.0
20,22,47809.131087,1.500845,0.0
