node1,node2,bwd,delay,pkloss
1,3,197720.931907,1.32215,0.0
1,7,197399.124088,1.410127,0.0
1,16,182887.975202,1.465082,0.0
2,4,172377.156569,2.050757,0.0
2,7,189304.939012,1.743674,0.003747
2,12,179693.381324,1.828551,0.004933
2,13,175799.896021,1.929522,0.0
2,18,39335.924815,2.206802,0.008314
2,23,47070.457908,0.898957,0.0
3,10,197774.789042,2.202272,0.0
3,11,45735.258474,1.260519,0.007187
3,14,1586.270746,8.288622,0.0
3,21,196535.356929,1.241565,0.008966
4,16,175700.979804,1.399517,0.005238
5,8,46200.471906,1.532316,0.0
5,16,21293.845231,1.566172,0.0
6,7,2161.79782,5.509257,0.069013
6,19,3096.184382,0.781655,0.0
7,17,196162.335533,1.376271,0.0
7,19,49344.291142,0.989437,0.0
7,21,198583.995201,1.481056,0.0
8,9,27952.217556,1.967311,0.006876
9,15,32931.39772,2.453208,0.003752
9,16,163796.472705,1.673341,0.0
10,11,24592.641472,1.496553,0.002752
10,12,148295.228954,1.163483,0.000614
10,16,150238.992202,2.108455,0.002377
10,17,168575.436913,1.647472,0.006202
12,22,196796.672998,1.434803,0.0
13,14,1887.786443,2.328515,0.0
13,17,194592.785443,1.677513,0.00791
13,19,47300.467906,0.976086,0.0
15,20,33081.559688,1.530886,0.003271
17,20,180904.211158,2.36094,0.0
17,23,47511.409718,0.25773,0.023111
18,21,45441.319736,1.262188,0.0
20,22,47810.541892,0.869751,0.0
