node1,node2,bwd,delay,pkloss
1,3,197718.217782,1.663804,0.0
1,7,197401.462537,1.539469,0.0
1,16,182885.498501,1.415014,0.003974
2,4,172379.744307,1.362085,0.004714
2,7,189307.164686,1.704454,0.007492
2,12,179694.967536,1.522541,0.0
2,13,175796.647688,5.855441,0.00431
2,18,39335.735544,2.096653,0.004206
2,23,47074.282289,1.373887,0.0
3,10,197775.320679,1.148582,0.0
3,11,45738.327839,0.953674,0.007185
3,14,1588.559441,4.552007,0.0
3,21,196539.163088,1.209021,0.008965
4,16,175697.912713,1.454473,0.003201
5,8,46195.876948,1.479387,0.0
5,16,21291.562125,0.915885,0.001956
6,7,2162.641359,1.542211,0.0
6,19,3096.235764,2.525449,0.0
7,17,196157.834598,1.261473,0.018986
7,19,49346.119269,1.593709,0.0
7,21,198585.550784,1.683712,0.02666
8,9,27946.021978,2.067447,0.003362
9,15,32931.729924,0.715137,0.003263
9,16,163798.150404,1.540303,0.004763
10,11,24591.512488,1.657009,0.007931
10,12,148292.491508,0.913143,0.00928
10,16,150235.892108,1.951694,0.007351
10,17,168575.488511,1.170158,0.003503
12,22,196796.795525,1.48344,0.0
13,14,1887.452547,3.360987,0.0
13,17,194586.280463,0.590682,0.015814
13,19,47298.132055,1.671314,0.0
15,20,33081.733919,1.095057,0.00327
17,20,180902.32744,1.804471,0.003264
17,23,47505.312157,1.719117,0.024673
18,21,45442.756417,1.807213,0.0
20,22,47811.319548,1.346946,0.0
