node1,node2,bwd,delay,pkloss
1,3,197722.525979,2.156973,0.0
1,7,197397.582176,1.4925,0.031046
1,16,182885.651479,1.627803,0.011823
2,4,172379.802178,0.0,0.00226
2,7,189304.082326,0.100255,0.0
2,12,179695.673893,0.125051,0.0
2,13,175800.147867,0.035763,0.006249
2,18,39335.046458,0.234962,0.0
2,23,47070.124888,0.0,0.0
3,10,197774.932054,1.836061,0.0
3,11,45739.858128,1.253009,0.011152
3,14,1588.520332,1.478791,0.0
3,21,196540.161854,1.745105,0.015569
4,16,175697.728045,1.376152,0.0
5,8,46198.365471,1.802206,0.0
5,16,21296.057548,1.721501,0.0
6,7,2163.645084,2.057076,0.0
6,19,3096.235012,1.752138,0.0
7,17,196161.446698,1.868367,0.0
7,19,49343.606754,1.675725,0.0
7,21,198587.367369,1.485825,0.0
8,9,27947.335398,1.262784,0.010247
9,15,32930.234789,1.663446,0.011025
9,16,163799.164752,1.922131,0.0
10,11,24585.353182,0.834942,0.01221
10,12,148299.234689,1.372218,0.002871
10,16,150238.065741,1.911044,0.006285
10,17,168577.168548,1.427174,0.002967
12,22,196799.728245,1.054049,0.0
13,14,1886.252373,4.686356,0.0
13,17,194585.848736,0.99206,0.0
13,19,47296.401239,2.435803,0.031817
15,20,33086.246378,1.712084,0.0
17,20,180905.656909,1.44732,0.0
17,23,47509.57738,1.438022,0.0
18,21,45445.698871,1.23179,0.0
20,22,47813.264062,1.338482,0.04
