node1,node2,bwd,delay,pkloss
1,3,197722.457966,1.047015,0.0
1,7,197399.167334,1.948595,0.0
1,16,182888.743869,1.622558,0.013994
2,4,172380.906635,2.113342,0.003437
2,7,189304.726836,2.193689,0.01084
2,12,179697.402441,2.049685,0.002465
2,13,175805.535875,5.963802,0.005169
2,18,39336.930158,2.156734,0.004205
2,23,47067.819474,2.025723,0.0
3,10,197774.891914,1.328588,0.0
3,11,45739.427657,1.296878,0.007184
3,14,1588.334668,2.975345,0.0
3,21,196538.991193,1.467824,0.0
4,16,175692.263358,1.932263,0.005236
5,8,46196.613291,1.163483,0.0
5,16,21291.142686,1.906753,0.004419
6,7,2162.051847,5.885601,0.058445
6,19,3096.228606,2.033114,0.0
7,17,196162.401681,1.354933,0.0
7,19,49344.88542,1.292706,0.0
7,21,198589.876914,1.977682,0.0
8,9,27948.046437,1.834154,0.008405
9,15,32931.532072,2.69866,0.007502
9,16,163799.695817,2.240658,0.0
10,11,24594.964979,2.292275,0.015865
10,12,148301.93755,1.878619,0.005529
10,16,150238.519111,1.572371,0.009802
10,17,168573.811049,1.223564,0.007004
12,22,196800.944567,1.85132,0.024546
13,14,1887.766213,6.706238,0.0
13,17,194584.830899,1.335025,0.01807
13,19,47298.036626,2.011418,0.0
15,20,33078.250776,1.669526,0.007627
17,20,180902.519764,0.845909,0.005975
17,23,47504.397078,0.867367,0.0
18,21,45441.248749,1.082063,0.035651
20,22,47809.762834,8.842111,0.0
