node1,node2,bwd,delay,pkloss
1,3,197716.242388,1.310825,0.01904
1,7,197396.658349,1.75488,0.024679
1,16,182883.02625,1.429319,0.001986
2,4,172378.816249,1.832008,0.003437
2,7,189304.17249,1.508236,0.0
2,12,179692.497504,1.438737,0.002465
2,13,175804.040727,1.887798,0.008618
2,18,39331.539229,1.733184,0.0
2,23,47071.567179,1.494884,0.0
3,10,197774.551263,1.628041,0.0
3,11,45736.971754,1.340032,0.0
3,14,1583.777578,3.790855,0.0
3,21,196540.045913,1.608133,0.0
4,16,175702.948398,1.337886,0.0048
5,8,46198.590678,1.459718,0.0
5,16,21291.394351,4.008889,0.002209
6,7,2164.486373,6.165743,0.0
6,19,3096.238395,1.842022,0.0
7,17,196158.139535,1.922011,0.0
7,19,49344.196446,1.577735,0.0
7,21,198582.828626,1.542449,0.0
8,9,27949.355161,1.804709,0.001681
9,15,32934.86125,1.263857,0.003751
9,16,163798.323019,1.684189,0.0
10,11,24591.73171,8.932352,0.007931
10,12,148294.517868,1.291752,0.000614
10,16,150239.728462,1.548886,0.00245
10,17,168578.031543,1.44732,0.002066
12,22,196794.330206,1.977801,0.0
13,14,1884.841769,3.878832,0.0
13,17,194590.712717,1.669288,0.0
13,19,47301.209822,1.316667,0.02611
15,20,33082.902485,1.669765,0.0
17,20,180906.152925,1.327515,0.0
17,23,47509.683601,1.563787,0.0
18,21,45439.081653,0.9197,0.0
20,22,47815.228589,1.838565,0.0
