node1,node2,bwd,delay,pkloss
1,3,197717.579274,1.439691,0.019044
1,7,197403.729492,1.39761,0.0
1,16,182885.378151,1.804233,0.014006
2,4,172380.792317,1.879215,0.003438
2,7,189303.233293,1.392365,0.0
2,12,179695.502201,7.548571,0.002466
2,13,175802.008804,1.787186,0.004311
2,18,39335.486194,2.211452,0.0
2,23,47069.891957,1.509786,0.0
3,10,197772.483745,1.76084,0.0
3,11,45737.129139,1.176953,0.0
3,14,1585.513654,8.197188,0.0
3,21,196533.624087,1.38557,0.008966
4,16,175698.319328,1.528025,0.004801
5,8,46198.571571,1.407743,0.0
5,16,21293.309324,2.300501,0.00221
6,7,2160.136054,1.948953,0.0
6,19,3097.366947,2.44379,0.0
7,17,196165.946379,1.480222,0.0
7,19,49345.072536,1.346469,0.093897
7,21,198587.859144,1.356006,0.0
8,9,27946.138455,1.754284,0.006877
9,15,32933.021208,1.763463,0.003752
9,16,163799.783914,1.895785,0.0
10,11,24594.029612,1.660466,0.004128
10,12,148295.198079,6.967545,0.004301
10,16,150238.935574,1.575112,0.007353
10,17,168577.983193,1.957417,0.008759
12,22,196798.007203,2.020597,0.0
13,14,1884.67387,5.913377,0.033693
13,17,194589.539816,1.72019,0.0
13,19,47298.577289,1.805902,0.02611
15,20,33080.944378,1.501441,0.0
17,20,180904.617847,1.630545,0.0
17,23,47508.723489,1.502633,0.0
18,21,45439.77591,1.910806,0.035625
20,22,47811.612645,2.106428,0.0
