node1,node2,bwd,delay,pkloss
1,3,197718.879103,1.44136,0.0
1,7,197398.646647,1.872897,0.0
1,16,182881.217461,0.0,0.0
2,4,172379.393333,1.858354,0.003438
2,7,189300.444444,1.736283,0.003746
2,12,179697.625626,1.100063,0.004932
2,13,175800.692623,1.366854,0.004311
2,18,39332.786065,1.013279,0.0
2,23,47069.325325,1.438737,0.0
3,10,197774.947958,1.969695,0.0
3,11,45737.295025,1.422524,0.007186
3,14,1585.797217,4.873157,0.0
3,21,196538.854626,1.313686,0.008969
4,16,175697.949539,0.0,0.005238
5,8,46199.867881,1.215458,0.0
5,16,21289.411294,0.0,0.0
6,7,2163.151151,4.653692,0.0
6,19,3096.227473,1.307726,0.0
7,17,196162.114326,1.831055,0.0
7,19,49343.420104,0.0,0.0
7,21,198587.977573,1.609564,0.0
8,9,27949.418477,1.511097,0.006877
9,15,32927.083792,2.498627,0.003752
9,16,163792.270725,0.0,0.0
10,11,24590.915824,1.447678,0.001376
10,12,148299.551641,1.52564,0.009283
10,16,150236.07529,0.0,0.002451
10,17,168573.919311,1.486778,0.004134
12,22,196799.663664,0.370264,0.0
13,14,1885.258733,6.145477,0.0
13,17,194592.908199,1.378894,0.007906
13,19,47299.881894,0.0,0.0
15,20,33083.85986,8.410096,0.003814
17,20,180900.838923,0.908017,0.002988
17,23,47508.170988,1.191378,0.0
18,21,45441.353489,1.368046,0.007994
20,22,47809.105105,1.336336,0.0
