node1,node2,bwd,delay,pkloss
1,3,197716.671334,1.699805,0.0
1,7,197397.15143,1.923561,0.0
1,16,182883.984797,5.091906,0.005963
2,4,172377.649295,1.744628,0.003438
2,7,189296.012804,1.749039,0.0
2,12,179690.379114,1.670003,0.0
2,13,175800.908272,1.495838,0.004311
2,18,39332.975893,1.902699,0.008312
2,23,47066.607982,1.015425,0.0
3,10,197777.475495,1.827121,0.0
3,11,45738.74775,1.300812,0.007186
3,14,1585.665133,1.856446,0.0
3,21,196535.163033,1.607537,0.008966
4,16,175696.027205,1.668096,0.0
5,8,46200.144029,1.7066,0.008772
5,16,21295.475095,0.724912,0.00221
6,7,2165.093019,2.367616,0.069061
6,19,3097.423485,1.214385,0.0
7,17,196158.031409,1.027942,0.018986
7,19,49344.076815,1.834631,0.0
7,21,198584.620924,1.59955,0.053277
8,9,27948.344503,2.323151,0.0
9,15,32932.914583,1.893997,0.003263
9,16,163792.625788,0.887394,0.000995
10,11,24590.822164,1.894236,0.007933
10,12,148296.003201,1.420379,0.00553
10,16,150238.159632,1.024008,0.004754
10,17,168577.605282,1.416445,0.004135
12,22,196797.455491,0.400543,0.0
13,14,1887.30146,5.663276,0.0
13,17,194586.503951,1.63281,0.0
13,19,47300.580116,0.685811,0.0
15,20,33084.328866,0.85783,0.003815
17,20,180900.622187,0.986695,0.002988
17,23,47510.16505,1.215816,0.024685
18,21,45441.880376,1.517415,0.0
20,22,47812.05041,1.383781,0.0
