node1,node2,bwd,delay,pkloss
1,3,197720.195941,1.650929,0.0
1,7,197402.027392,0.0,0.0
1,16,182884.246726,1.730442,0.003975
2,4,172381.109667,1.586556,0.006876
2,7,189304.816555,0.0,0.0
2,12,179693.028092,1.756191,0.002466
2,13,175804.69859,1.801014,0.004311
2,18,39335.79926,1.279116,0.0
2,23,47068.36749,1.3026,0.0
3,10,197775.011497,2.320766,0.0
3,11,45740.877737,1.990795,0.0
3,14,1586.422073,6.914973,0.0
3,21,196536.894932,1.339078,0.008966
4,16,175697.450765,1.302481,0.0
5,8,46198.468459,1.679659,0.072993
5,16,21296.714986,1.860857,0.0
6,7,2161.985404,3.388286,0.058445
6,19,3096.23313,1.235247,0.0
7,17,196160.335899,0.0,0.0
7,19,49344.404679,0.0,0.0
7,21,198587.711686,0.0,0.0
8,9,27947.271818,2.21765,0.001681
9,15,32939.062281,1.711607,0.0
9,16,163800.091972,1.572609,0.0
10,11,24591.606518,2.686143,0.007935
10,12,148300.397881,1.411915,0.007374
10,16,150241.583525,1.84381,0.006339
10,17,168578.578426,1.998544,0.008269
12,22,196800.247926,0.066519,0.0
13,14,1889.09927,2.011776,0.033693
13,17,194586.176147,1.346588,0.007908
13,19,47299.546136,0.869513,0.0
15,20,33085.63431,0.564218,0.003271
17,20,180906.072178,0.683427,0.003265
17,23,47508.083575,1.235604,0.0
18,21,45437.008897,0.413656,0.007993
20,22,47814.335699,1.265764,0.0
