node1,node2,bwd,delay,pkloss
1,3,197722.857715,1.508951,0.0
1,7,197398.495097,3.164887,0.0
1,16,182878.895448,1.294613,0.014002
2,4,172377.32813,1.380205,0.003438
2,7,189304.726836,1.406789,0.003748
2,12,179691.792255,1.92523,0.009866
2,13,175801.993196,1.647115,0.008619
2,18,39338.248774,1.775742,0.004207
2,23,47069.305583,1.289368,0.0
3,10,197773.007805,1.60706,0.0
3,11,45739.001301,1.554608,0.007188
3,14,1589.829898,2.514601,0.0
3,21,196539.393576,1.707315,0.0
4,16,175700.566396,1.289725,0.005237
5,8,46199.435605,4.562855,0.008773
5,16,21294.233964,4.767656,0.003914
6,7,2164.718831,2.188921,0.0
6,19,3094.979984,1.861215,0.0
7,17,196160.456274,3.8836,0.0
7,19,49343.682946,1.761317,0.08643
7,21,198587.491244,1.808167,0.0
8,9,27950.253177,2.624393,0.006877
9,15,32929.661797,1.19555,0.003753
9,16,163796.073251,0.962496,0.004764
10,11,24586.61597,1.889825,0.007932
10,12,148286.832783,2.049327,0.009282
10,16,150237.326396,1.525402,0.007926
10,17,168576.473884,5.515337,0.003503
12,22,196794.660262,1.589775,0.0
13,14,1888.008805,5.604744,0.0
13,17,194588.457074,1.743317,0.018093
13,19,47298.959167,1.432061,0.0
15,20,33083.46608,1.717925,0.0
17,20,180909.201521,1.935959,0.003265
17,23,47508.224935,1.242638,0.0
18,21,45440.736516,2.06089,0.007996
20,22,47815.67097,1.89805,0.0
