node1,node2,bwd,delay,pkloss
1,3,197723.208471,1.669049,0.0
1,7,197398.150035,1.682997,0.0
1,16,182881.25462,1.228809,0.001987
2,4,172380.17982,3.57914,0.003437
2,7,189302.769231,1.093626,0.00749
2,12,179694.12987,0.793219,0.0
2,13,175798.993007,0.910163,0.012927
2,18,39337.302697,1.866579,0.008308
2,23,47069.226773,1.461267,0.0
3,10,197775.598841,0.994325,0.0
3,11,45736.711289,2.167225,0.0
3,14,1588.774348,3.362298,0.0
3,21,196538.471681,0.263095,0.008963
4,16,175699.011088,1.528859,0.005235
5,8,46199.124963,1.617789,0.072886
5,16,21289.885126,1.865268,0.001956
6,7,2165.068425,5.491734,0.0
6,19,3095.04545,3.760695,0.0
7,17,196162.213565,1.50001,0.0
7,19,49344.928579,1.672983,0.0
7,21,198590.030966,0.252724,0.0
8,9,27947.034262,4.919291,0.001681
9,15,32928.367632,2.021551,0.00375
9,16,163800.3996,1.609802,0.0
10,11,24586.749251,1.494527,0.002751
10,12,148300.037958,1.146674,0.0
10,16,150245.625812,1.423001,0.00245
10,17,168582.689311,1.596928,0.0
12,22,196799.232844,0.296116,0.0
13,14,1885.304165,2.127528,0.0
13,17,194590.502447,2.489567,0.0
13,19,47299.322745,1.438022,0.01904
15,20,33084.363636,2.719164,0.00327
17,20,180906.373626,1.59502,0.003264
17,23,47508.884227,1.553774,0.0
18,21,45440.655279,0.396132,0.0
20,22,47812.510239,0.062466,0.0
