node1,node2,bwd,delay,pkloss
1,3,197719.791917,1.718402,0.0
1,7,197400.208083,1.785636,0.0
1,16,182881.28064,1.504421,0.014073
2,4,172380.470235,1.411796,0.0
2,7,189304.604302,1.717329,0.0
2,12,179694.663332,1.816511,0.0
2,13,175806.7994,1.454711,0.009193
2,18,39335.611806,1.876116,0.0
2,23,47068.406203,1.588702,0.0
3,10,197775.567784,0.203252,0.0
3,11,45737.468734,0.882268,0.008037
3,14,1586.403202,1.734018,0.0
3,21,196535.315658,1.806498,0.0
4,16,175694.695348,1.357436,0.001677
5,8,46199.003502,0.0,0.0
5,16,21289.244622,0.0,0.002369
6,7,2167.197599,1.86789,0.0
6,19,3096.230115,1.826882,0.0
7,17,196164.418209,1.574278,0.0
7,19,49347.457729,1.740813,0.0
7,21,198590.15908,1.703382,0.0
8,9,27947.509755,2.365708,0.007469
9,15,32930.177089,1.480937,0.0
9,16,163793.776888,1.543164,0.001093
10,11,24590.351176,1.018524,0.00882
10,12,148297.18059,1.029849,0.002756
10,16,150235.149575,1.434088,0.003601
10,17,168576.088044,1.487255,0.002239
12,22,196795.301651,1.079202,0.0
13,14,1888.130065,7.455945,0.0
13,17,194590.191096,1.875401,0.0
13,19,47304.54027,1.883149,0.0
15,20,33081.636818,1.855493,0.003895
17,20,180906.341171,1.728535,0.003496
17,23,47507.281641,1.908541,0.0
18,21,45435.741871,1.386642,0.00924
20,22,47811.612645,1.627922,0.0
