node1,node2,bwd,delay,pkloss
1,3,197720.879472,1.669526,0.0
1,7,197398.561151,1.342893,0.021277
1,16,182884.613232,0.594974,0.014004
2,4,172380.615508,9.872317,0.003144
2,7,189301.822542,1.855731,0.007494
2,12,179694.836131,1.500726,0.002466
2,13,175803.720651,0.777245,0.004311
2,18,39333.85553,1.871943,0.004206
2,23,47069.832134,1.670599,0.0
3,10,197777.092036,1.924038,0.0
3,11,45739.432454,1.060963,0.007186
3,14,1589.409413,9.645462,0.0
3,21,196541.007194,1.643658,0.0
4,16,175694.108713,0.79596,0.003201
5,8,46196.794564,1.79708,0.00877
5,16,21289.616307,0.857949,0.001957
6,7,2163.457925,2.562404,0.0
6,19,3096.234259,9.909868,0.0
7,17,196157.490008,0.800371,0.01899
7,19,49339.968026,1.830816,0.0
7,21,198584.844125,1.837969,0.026638
8,9,27949.952038,1.28758,0.006876
9,15,32926.147082,1.472116,0.003752
9,16,163796.738609,0.341415,0.0
10,11,24593.581135,1.856446,0.001376
10,12,148296.402878,1.562715,0.009282
10,16,150242.621902,1.295328,0.002451
10,17,168581.932261,0.972033,0.003503
12,22,196799.464428,1.707673,0.0
13,14,1887.395344,2.043247,0.0
13,17,194587.039664,0.330687,0.015812
13,19,47297.322142,1.535654,0.026103
15,20,33080.983213,1.637936,0.0
17,20,180903.749001,2.026796,0.003265
17,23,47508.13749,1.702428,0.024667
18,21,45440.935158,1.940012,0.007996
20,22,47814.236611,1.574874,0.0
