node1,node2,bwd,delay,pkloss
1,3,197724.345048,1.237869,0.0
1,7,197403.019169,0.632286,0.0
1,16,182889.800319,0.967383,0.014
2,4,172384.764947,1.512885,0.0
2,7,189301.792773,1.726866,0.007489
2,12,179691.307646,1.363873,0.0
2,13,175802.850868,1.672745,0.0
2,18,39332.729088,1.797557,0.004204
2,23,47070.329407,1.226187,0.0
3,10,197775.519169,1.408577,0.0
3,11,45737.736075,2.123952,0.007183
3,14,1587.196486,6.244898,0.0
3,21,196539.700539,1.365185,0.0
4,16,175696.953484,1.24979,0.0
5,8,46196.211199,1.371741,0.0
5,16,21288.528648,1.744628,0.0
6,7,2161.010182,2.19667,0.0
6,19,3097.428115,2.008319,0.0
7,17,196163.70533,1.170397,0.0
7,19,49343.006588,1.84989,0.0
7,21,198586.256738,1.475573,0.0
8,9,27952.924735,1.283288,0.006874
9,15,32932.481533,1.210332,0.007502
9,16,163803.130365,1.759768,0.0
10,11,24588.00559,1.310468,0.007928
10,12,148294.904153,1.262665,0.0
10,16,150233.570288,1.322865,0.002449
10,17,168580.087859,9.783983,0.002066
12,22,196794.330206,1.744151,0.0
13,14,1887.342783,3.91078,0.0
13,17,194589.522859,1.901984,0.0
13,19,47304.779397,1.891494,0.0
15,20,33085.973248,1.254082,0.003813
17,20,180909.7225,1.521111,0.003263
17,23,47510.624875,1.525879,0.0
18,21,45440.271511,1.738548,0.0
20,22,47814.03873,1.720786,0.0
