node1,node2,bwd,delay,pkloss
1,3,197717.91454,1.816154,0.0
1,7,197399.427599,1.143694,0.0
1,16,182878.895448,0.862122,0.013994
2,4,172376.514863,1.804829,0.001572
2,7,189306.04223,1.828432,0.0
2,12,179693.338671,1.507878,0.002466
2,13,175803.114492,2.014399,0.00431
2,18,39333.546837,1.778603,0.008311
2,23,47069.91193,2.571225,0.0
3,10,197772.784949,1.726508,0.0
3,11,45737.752427,1.246572,0.0
3,14,1584.907435,1.918554,0.0
3,21,196537.854283,1.899481,0.008965
4,16,175696.931852,0.918865,0.0
5,8,46199.055244,1.576185,0.008768
5,16,21293.746998,1.173854,0.003913
6,7,2164.625238,3.181577,0.0
6,19,3097.42168,1.803279,0.0
7,17,196165.652522,0.813127,0.0
7,19,49343.617256,1.097798,0.09434
7,21,198590.78703,1.462221,0.0
8,9,27944.467574,1.784444,0.006874
9,15,32934.595677,1.306534,0.003752
9,16,163791.257006,0.805855,0.0
10,11,24591.02482,1.483798,0.0
10,12,148294.779824,1.417875,0.004301
10,16,150236.286143,0.816703,0.00245
10,17,168574.895448,0.504017,0.006201
12,22,196795.532426,1.155496,0.0
13,14,1886.81609,1.403451,0.033681
13,17,194588.566853,0.349402,0.007906
13,19,47302.481986,1.80757,0.019044
15,20,33082.522018,2.000451,0.007629
17,20,180902.994396,1.914501,0.0
17,23,47507.726181,1.409054,0.0
18,21,45442.722178,1.990676,0.035651
20,22,47809.543635,2.278924,0.0
