node1,node2,bwd,delay,pkloss
1,3,197718.879103,1.442194,0.0
1,7,197397.97438,1.696825,0.0
1,16,182884.491593,2.218962,0.005963
2,4,172381.343209,1.29509,0.003439
2,7,189303.901511,1.595378,0.010845
2,12,179691.306176,1.473427,0.003623
2,13,175801.885697,1.735806,0.003448
2,18,39332.535282,1.82271,0.004207
2,23,47069.618657,1.879334,0.0
3,10,197776.140913,0.0,0.0
3,11,45738.57486,1.668334,0.007189
3,14,1587.141713,3.459454,0.0
3,21,196537.854283,1.946807,0.0
4,16,175701.665332,1.606584,0.005239
5,8,46199.055244,1.684427,0.008773
5,16,21298.518815,3.026843,0.002211
6,7,2164.625238,1.931429,0.0
6,19,3095.035532,5.092621,0.0
7,17,196161.689521,5.217671,0.0
7,19,49343.682946,0.916123,0.0
7,21,198587.34988,1.477718,0.0
8,9,27944.467574,1.706719,0.006878
9,15,32926.92223,3.189206,0.011259
9,16,163797.17746,1.494646,0.0
10,11,24593.458767,0.347614,0.015863
10,12,148295.972778,0.0,0.000615
10,16,150240.488391,0.411987,0.007354
10,17,168577.389912,0.0,0.005256
12,22,196799.111289,1.701117,0.02454
13,14,1890.152122,10.491014,0.0
13,17,194587.373899,1.722336,0.018086
13,19,47295.109599,1.285791,0.0
15,20,33082.522018,1.542449,0.007632
17,20,180905.85527,1.547217,0.003266
17,23,47506.533227,2.024889,0.0
18,21,45440.336269,1.622915,0.035638
20,22,47813.122498,1.46842,0.0
