node1,node2,bwd,delay,pkloss
1,3,197719.46027,2.030611,0.0
1,7,197397.520992,2.011776,0.0
1,16,182891.242379,2.237797,0.014011
2,4,172378.290855,2.182841,0.003437
2,7,189297.544982,2.169013,0.0
2,12,179689.93903,1.861215,0.003621
2,13,175801.195402,1.729608,0.003446
2,18,39335.548226,1.81365,0.0
2,23,47067.706147,2.020836,0.016617
3,10,197775.456272,2.337217,0.0
3,11,45739.298351,2.297401,0.007185
3,14,1586.724638,7.048488,0.0
3,21,196539.970015,1.986146,0.0
4,16,175693.969015,1.87993,0.005236
5,8,46198.036982,2.010942,0.008769
5,16,21291.730135,2.987742,0.00221
6,7,2162.172914,1.696587,0.058514
6,19,3095.042479,1.892686,0.0
7,17,196161.911236,1.150966,0.0
7,19,49345.661735,1.600146,0.0
7,21,198587.994003,1.832366,0.0
8,9,27949.297351,4.312158,0.006875
9,15,32930.558721,3.486633,0.0
9,16,163800.17991,2.2825,0.0
10,11,24590.728636,2.489567,0.001376
10,12,148298.818591,1.57702,0.000614
10,16,150241.999,1.721501,0.00245
10,17,168581.285357,2.177835,0.005254
12,22,196800.887556,1.111627,0.0
13,14,1889.341329,4.721403,0.0
13,17,194590.832584,1.048803,0.007907
13,19,47297.703148,0.939608,0.026116
15,20,33084.249875,1.610875,0.0
17,20,180906.362819,2.154231,0.003264
17,23,47509.773113,2.120972,0.0
18,21,45443.878061,2.063394,0.0
20,22,47815.964018,1.820564,0.0
