node1,node2,bwd,delay,pkloss
1,3,197719.055811,1.350403,0.036036
1,7,197398.083425,0.799298,0.023403
1,16,182884.032807,1.211882,0.023408
2,4,172377.649295,1.562476,0.012701
2,7,189305.381076,0.829458,0.005434
2,12,179693.956187,1.685381,0.004831
2,13,175804.520904,1.496196,0.008518
2,18,39343.707112,1.161218,0.0
2,23,47071.377413,2.441049,0.035286
3,10,197773.89878,0.849009,0.0
3,11,45739.939988,0.94974,0.020356
3,14,1586.857371,4.077077,0.0
3,21,196541.124225,1.919746,0.166667
4,16,175695.980794,1.548767,0.012839
5,8,46199.763929,1.630425,0.010833
5,16,21289.026708,1.886964,0.008278
6,7,2163.90078,1.589179,0.0
6,19,3097.423227,1.998901,0.0
7,17,196159.223767,1.512766,0.0
7,19,49347.588276,1.71411,0.0
7,21,198587.005401,1.734495,0.0
8,9,27952.934587,1.488566,0.018091
9,15,32931.722344,1.416564,0.01048
9,16,163802.256451,1.552224,0.0
10,11,24597.975595,0.853777,0.04192
10,12,148294.408322,0.895143,0.028756
10,16,150244.120824,1.308799,0.014829
10,17,168579.555911,1.480103,0.017383
12,22,196800.712214,2.343178,0.0
13,14,1889.685937,1.621604,0.0
13,17,194587.696309,1.469374,0.010394
13,19,47297.925378,1.723409,0.0
15,20,33081.444433,1.75631,0.005285
17,20,180904.19926,1.64628,0.008523
17,23,47510.16505,1.823545,0.033512
18,21,45440.23207,1.804948,0.010456
20,22,47813.023907,2.15292,0.0
