node1,node2,bwd,delay,pkloss
1,3,197721.602563,1.763105,0.0
1,7,197395.828211,1.879215,0.0
1,16,182880.893694,1.594663,0.011924
2,4,172379.221944,1.544237,0.003143
2,7,189296.815297,3.361464,0.003746
2,12,179691.432232,1.840353,0.007243
2,13,175804.064865,1.735568,0.004311
2,18,39334.875676,1.709819,0.004206
2,23,47066.41786,2.129793,0.016614
3,10,197772.866954,0.665307,0.0
3,11,45738.316949,1.013994,0.0
3,14,1586.515968,1.783013,0.0
3,21,196538.973671,1.543403,0.0
4,16,175700.211032,0.990272,0.005237
5,8,46200.509309,1.940012,0.00877
5,16,21296.124925,1.954913,0.0
6,7,2162.885975,2.179384,0.058411
6,19,3096.056462,1.933694,0.0
7,17,196154.783061,1.600623,0.0
7,19,49344.507759,1.906991,0.0
7,21,198584.453299,1.815796,0.0
8,9,27956.405565,2.458692,0.003363
9,15,32935.102392,0.0,0.006526
9,16,163800.485285,1.422644,0.0
10,11,24590.374212,1.764178,0.007931
10,12,148294.480729,1.727343,0.009281
10,16,150234.919211,1.847386,0.007352
10,17,168570.927728,1.392126,0.004134
12,22,196795.912713,0.881672,0.0
13,14,1887.352152,2.23124,0.0
13,17,194586.118919,1.239538,0.007905
13,19,47297.324392,2.066135,0.038102
15,20,33086.122923,0.0,0.003814
17,20,180903.716517,0.613213,0.0
17,23,47505.556913,2.029657,0.0
18,21,45440.445245,1.301885,0.0
20,22,47816.092893,1.683354,0.0
