node1,node2,bwd,delay,pkloss
1,3,197718.142886,1.368284,0.0
1,7,197393.984992,1.7519,0.024716
1,16,182877.854498,0.66328,0.014008
2,4,172379.7138,1.890779,0.0
2,7,189303.65656,2.107739,0.0
2,12,179697.75643,2.259851,0.002467
2,13,175807.956774,1.660109,0.004312
2,18,39335.737442,2.059817,0.008315
2,23,47068.112868,1.572609,0.0
3,10,197775.393236,0.44179,0.0
3,11,45739.427657,1.47593,0.007188
3,14,1587.444467,1.624346,0.0
3,21,196537.854283,1.320362,0.008968
4,16,175698.180727,0.70715,0.0
5,8,46201.388694,2.145648,0.008775
5,16,21296.619634,1.830339,0.0
6,7,2163.61981,1.136899,0.0
6,19,3097.422196,1.238942,0.0
7,17,196164.034421,1.030922,0.0
7,19,49341.362954,1.944304,0.0
7,21,198589.735789,1.824975,0.0
8,9,27953.783649,1.413465,0.00688
9,15,32935.110577,1.545548,0.006529
9,16,163793.687581,1.358151,0.0
10,11,24593.615531,1.696706,0.007933
10,12,148299.163498,1.381278,0.000615
10,16,150239.503653,1.024008,0.004755
10,17,168578.907344,1.547813,0.004135
12,22,196796.173704,1.466274,0.0
13,14,1889.201521,1.71423,0.0
13,17,194588.457074,1.023293,0.007911
13,19,47301.615131,1.169562,0.019066
15,20,33082.329398,1.29807,0.007631
17,20,180908.008805,1.631498,0.0
17,23,47510.610366,1.449823,0.0
18,21,45439.59972,0.468254,0.0
20,22,47812.36742,4.244804,0.023652
