node1,node2,bwd,delay,pkloss
1,3,197721.334932,1.158595,0.0
1,7,197397.370104,1.644135,0.0
1,16,182882.293019,0.804067,0.013994
2,4,172376.172593,1.423717,0.003438
2,7,189303.96004,1.937985,0.0
2,12,179692.23332,1.548648,0.009863
2,13,175800.255693,1.802444,0.006893
2,18,39335.860967,2.542138,0.0
2,23,47070.124888,1.634836,0.0
3,10,197776.123102,1.796484,0.0
3,11,45735.181782,1.638532,0.007186
3,14,1588.369305,7.100701,0.0
3,21,196541.198562,1.550078,0.0
4,16,175698.963141,0.878572,0.005238
5,8,46199.124963,2.579093,0.00877
5,16,21293.457197,1.04773,0.0
6,7,2163.832168,1.822948,0.0
6,19,3095.04347,1.687407,0.0
7,17,196161.83017,0.702262,0.019001
7,19,49346.053946,1.07801,0.0
7,21,198587.508492,2.01726,0.099502
8,9,27948.046344,0.0,0.001681
9,15,32934.321678,0.0,0.003752
9,16,163796.915701,0.0,0.000995
10,11,24591.199041,1.947284,0.007931
10,12,148298.832934,1.888514,0.018567
10,16,150241.382894,0.27287,0.002377
10,17,168577.601918,0.428796,0.001751
12,22,196798.042154,1.338005,0.0
13,14,1886.131095,6.203532,0.0
13,17,194587.471035,1.196146,0.007906
13,19,47296.671329,1.288295,0.0
15,20,33085.554446,1.055479,0.003814
17,20,180904.234918,1.740098,0.003264
17,23,47510.768309,1.154304,0.0
18,21,45441.110667,2.033353,0.007994
20,22,47811.100899,1.489043,0.0
