node1,node2,bwd,delay,pkloss
1,3,197723.088,1.523376,0.0
1,7,197398.864,1.794577,0.0
1,16,182881.496,1.861572,0.001988
2,4,172377.544,1.884699,0.003438
2,7,189302.8,2.274036,0.003747
2,12,179696.472,2.038121,0.002466
2,13,175799.824,1.571417,0.003447
2,18,39334.984,2.487898,0.008315
2,23,47071.064,1.492381,0.0
3,10,197774.344,1.413465,0.0
3,11,45737.216,1.347661,0.0
3,14,1588.352,4.145384,0.0
3,21,196539.432,1.371503,0.008968
4,16,175698.504,1.986027,0.005237
5,8,46199.712,1.435757,0.073046
5,16,21295.256,1.626492,0.00221
6,7,2163.976,5.10478,0.0
6,19,3096.232,1.089692,0.0
7,17,196155.608,1.416206,0.013096
7,19,49341.889811,0.823617,0.0
7,21,198583.712,1.741767,0.0
8,9,27950.192,2.067924,0.001682
9,15,32932.752,1.86038,0.003752
9,16,163801.152,1.978278,0.000995
10,11,24591.136,1.475334,0.001376
10,12,148294.424,1.818419,0.009283
10,16,150238.52,1.499772,0.002451
10,17,168576.304,1.936555,0.002067
12,22,196795.712,2.019048,0.0
13,14,1885.16,1.81663,0.0
13,17,194588.128,1.810431,0.0
13,19,47299.006099,0.776172,0.019055
15,20,33080.56,1.496673,0.003271
17,20,180900.392,1.907945,0.003265
17,23,47506.144,0.954628,0.0
18,21,45439.216,1.299977,0.035625
20,22,47808.856,1.28603,0.0
