node1,node2,bwd,delay,pkloss
1,3,197723.195195,1.97947,0.0
1,7,197393.873874,2.056241,0.0
1,16,182878.678679,1.18959,0.007948
2,4,172375.37784,1.540184,0.004714
2,7,189301.393114,1.943111,0.007491
2,12,179690.59942,2.138853,0.007396
2,13,175804.271845,1.992583,0.00862
2,18,39335.863104,1.895428,0.008311
2,23,47067.819474,1.653671,0.026076
3,10,197775.695696,1.765013,0.0
3,11,45740.108108,1.535535,0.0
3,14,1590.418418,0.949264,0.0
3,21,196539.393576,2.010345,0.209644
4,16,175696.895206,1.545072,0.005236
5,8,46198.674807,1.808643,0.008768
5,16,21296.132906,1.799107,0.004419
6,7,2166.637301,6.195903,0.0
6,19,3095.034538,2.247334,0.0
7,17,196158.494796,1.726031,0.0
7,19,49343.682946,1.993656,0.0
7,21,198588.542834,1.647949,0.0
8,9,27950.253177,1.174927,0.006874
9,15,32931.016813,2.068043,0.003751
9,16,163800.844591,1.968861,0.004763
10,11,24594.808366,1.486778,0.015862
10,12,148295.972778,2.318859,0.009278
10,16,150238.878879,1.424193,0.00735
10,17,168575.871872,1.618862,0.008266
12,22,196795.532426,1.230597,0.0
13,14,1886.451807,5.22089,0.0
13,17,194586.832149,2.215147,0.0
13,19,47297.114269,1.781821,0.02611
15,20,33077.249525,2.208114,0.0
17,20,180901.801441,1.974821,0.0
17,23,47505.090582,1.61624,0.0
18,21,45439.59972,1.384497,0.035638
20,22,47811.929544,2.11978,0.0
