node1,node2,bwd,delay,pkloss
1,3,197722.123788,1.650453,0.0
1,7,197397.672,1.724005,0.021299
1,16,182881.911809,0.738025,0.007952
2,4,172383.174317,1.768947,0.001572
2,7,189305.250525,1.539588,0.0
2,12,179695.633563,1.273036,0.003623
2,13,175804.592,1.491427,0.008623
2,18,39337.437744,1.764536,0.0
2,23,47069.578958,1.159072,0.0
3,10,197776.728,1.132488,0.0
3,11,45741.558156,1.926899,0.007188
3,14,1590.736,6.068587,0.0
3,21,196540.624,1.645684,0.008967
4,16,175699.649965,0.082731,0.001601
5,8,46200.904,1.210451,0.008774
5,16,21294.769477,0.828028,0.002211
6,7,2166.565343,6.740451,0.058617
6,19,3096.232,1.324534,0.0
7,17,196158.79988,1.274467,0.0
7,19,49345.4,0.742793,0.0
7,21,198589.672,1.324654,0.0
8,9,27956.275628,1.8574,0.005045
9,15,32929.852985,1.460791,0.003264
9,16,163797.531753,0.528812,0.004765
10,11,24592.171217,2.059579,0.004129
10,12,148298.789879,1.890302,0.004916
10,16,150238.367837,0.476122,0.004902
10,17,168577.929793,0.573635,0.004135
12,22,196798.967897,1.722097,0.0
13,14,1888.736,1.775861,0.0
13,17,194589.970997,0.988483,0.0
13,19,47301.064,0.866413,0.026137
15,20,33083.443656,1.130939,0.006543
17,20,180905.634563,1.547098,0.005977
17,23,47508.278828,1.223326,0.0
18,21,45439.951995,1.900315,0.0
20,22,47814.653465,1.628399,0.0
