node1,node2,bwd,delay,pkloss
1,3,197714.237729,1.875043,0.0
1,7,197397.260822,1.673579,0.0
1,16,182878.288513,1.015425,0.00795
2,4,172377.53474,1.465321,0.003144
2,7,189303.624913,1.340747,0.0
2,12,179695.764847,1.678586,0.002467
2,13,175805.890233,1.742482,0.004312
2,18,39339.374188,1.876593,0.0
2,23,47068.36749,0.101447,0.0
3,10,197771.436569,0.939727,0.0
3,11,45738.920432,1.743674,0.007187
3,14,1584.038788,8.285761,0.0
3,21,196540.469859,4.52435,0.008968
4,16,175697.450765,1.427293,0.005239
5,8,46200.471906,1.668096,0.008774
5,16,21292.653469,2.291322,0.002211
6,7,2164.64921,4.370451,0.117096
6,19,3095.040992,1.10507,0.0
7,17,196159.144257,1.434088,0.0
7,19,49346.722655,1.258612,0.094251
7,21,198588.903329,1.546025,0.0
8,9,27946.080176,2.250433,0.006876
9,15,32930.720784,1.684666,0.0
9,16,163795.325402,1.500368,0.000995
10,11,24590.414876,2.136827,0.006881
10,12,148296.420716,1.736045,0.008603
10,16,150241.999,1.651406,0.008718
10,17,168572.945527,1.395464,0.008271
12,22,196799.928014,1.575351,0.0
13,14,1886.958521,9.696126,0.033715
13,17,194584.984505,1.340628,0.0
13,19,47296.892621,2.027631,0.0
15,20,33085.63431,1.205802,0.0
17,20,180904.928521,0.960708,0.002988
17,23,47504.460662,0.181556,0.023111
18,21,45442.96711,1.569986,0.007997
20,22,47814.335699,0.618458,0.0
