node1,node2,bwd,delay,pkloss
1,3,197721.721033,2.511501,0.0
1,7,197404.718359,1.617432,0.0
1,16,182885.994997,0.79155,0.003977
2,4,172374.885954,2.043366,0.00629
2,7,189303.289316,1.367092,0.007497
2,12,179693.061224,1.701355,0.003623
2,13,175800.816327,1.437664,0.012937
2,18,39336.678671,1.980901,0.004207
2,23,47068.69948,1.850724,0.0
3,10,197775.393236,1.863241,0.0
3,11,45735.745447,0.531077,0.0
3,14,1588.637182,2.488017,0.0
3,21,196538.547128,1.95837,0.008968
4,16,175699.557867,0.803947,0.003202
5,8,46197.810905,1.493096,0.0
5,16,21292.547764,0.22471,0.0
6,7,2166.005003,2.733469,0.0
6,19,3095.037519,2.586484,0.0
7,17,196160.032013,0.570059,0.018986
7,19,49346.27451,1.82724,0.0
7,21,198586.864059,1.569033,0.099502
8,9,27952.10084,1.387477,0.00688
9,15,32934.269708,1.188993,0.007508
9,16,163794.957983,0.365734,0.0
10,11,24592.893157,1.728654,0.002753
10,12,148297.18059,13.327122,0.018567
10,16,150236.342171,1.129389,0.003963
10,17,168578.039216,0.814319,0.005257
12,22,196798.007203,1.340628,0.0
13,14,1885.744872,3.975749,0.0
13,17,194589.483794,0.180721,0.018077
13,19,47298.847539,1.421452,0.0
15,20,33085.021506,1.540303,0.003816
17,20,180907.058824,6.994843,0.003266
17,23,47507.47499,1.628995,0.0
18,21,45442.160864,1.845121,0.0
20,22,47814.216265,1.741409,0.0
