node1,node2,bwd,delay,pkloss
1,3,197722.457966,1.605153,0.0
1,7,197396.464818,0.821948,0.0
1,16,182879.351286,1.092792,0.009938
2,4,172377.385385,1.618266,0.003439
2,7,189301.515364,1.30105,0.0
2,12,179696.078471,1.297712,0.002466
2,13,175799.49955,1.346588,0.004311
2,18,39338.626627,1.915455,0.0
2,23,47069.325325,2.706885,0.0
3,10,197774.947958,1.913071,0.039185
3,11,45740.960769,1.752257,0.0
3,14,1585.948759,2.430797,0.0
3,21,196539.047238,1.54376,0.008966
4,16,175690.779858,1.269341,0.005238
5,8,46200.680681,1.638889,0.0
5,16,21293.917918,2.05791,0.001957
6,7,2162.051847,2.242327,0.0
6,19,3097.420905,5.589008,0.0
7,17,196160.056056,0.967383,0.018997
7,19,49339.905896,1.863122,0.0
7,21,198585.732306,1.646519,0.053362
8,9,27949.418477,1.948714,0.006879
9,15,32927.5996,1.914263,0.003753
9,16,163793.50886,0.576735,0.0
10,11,24590.194116,2.287149,0.008257
10,12,148294.392636,1.565099,0.00553
10,16,150242.250476,1.481175,0.00634
10,17,168577.065065,1.612306,0.004135
12,22,196799.983986,1.852751,0.0
13,14,1890.031028,5.45311,0.0
13,17,194586.776098,0.745893,0.007908
13,19,47299.341275,1.001239,0.0
15,20,33082.714715,2.965689,0.003815
17,20,180905.137137,1.499653,0.002989
17,23,47504.840841,6.018281,0.024685
18,21,45443.003003,6.237626,0.0
20,22,47812.684685,2.461791,0.0
