node1,node2,bwd,delay,pkloss
1,3,197724.052405,0.0,0.0
1,7,197393.574715,0.0,0.0
1,16,182878.071614,3.55196,0.014004
2,4,172379.219844,0.0,0.0
2,7,189300.660132,1.896501,0.0
2,12,179697.179436,2.678394,0.0
2,13,175800.980098,2.420306,0.001724
2,18,39337.493749,2.365947,0.004207
2,23,47068.386839,1.602292,0.026103
3,10,197775.313531,2.161264,0.0
3,11,45738.74775,1.246095,0.0
3,14,1590.585059,1.956344,0.0
3,21,196541.124225,1.363754,0.008968
4,16,175694.834967,0.0,0.001601
5,8,46196.947695,1.819372,0.0
5,16,21287.129426,2.497554,0.00221
6,7,2165.093019,7.443309,0.0
6,19,3097.423485,1.513958,0.0
7,17,196158.367674,2.055407,0.0
7,19,49341.692338,0.213146,0.08658
7,21,198589.389878,1.611233,0.0
8,9,27951.563156,2.033234,0.0
9,15,32932.914583,2.142429,0.003264
9,16,163789.141828,1.882195,0.0
10,11,24589.629926,2.543569,0.001376
10,12,148296.003201,2.080321,0.002458
10,16,150236.967393,2.411485,0.000792
10,17,168579.121912,2.206683,0.004136
12,22,196797.455491,1.539826,0.0
13,14,1885.038504,4.489541,0.0
13,17,194585.20252,2.22528,0.0
13,19,47301.724345,1.671195,0.0
15,20,33085.521104,1.345396,0.0
17,20,180903.724745,1.379251,0.002988
17,23,47506.837367,2.570987,0.0
18,21,45440.688138,2.018809,0.0
20,22,47814.434887,0.97239,0.0
