node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49774.0,50226.0,0.0,0.0,0,100.0,0.50226
1,7,58674.0,41326.0,0.0,0.0,0,100.0,0.41326
1,8,51631.0,48369.0,0.0,0.0,0,100.0,0.48369
1,10,48299.0,51701.0,0.0,0.0,0,100.0,0.51701
1,12,79530.0,20470.0,0.0,0.0,0,100.0,0.2047
1,30,69680.0,30320.0,0.0,0.0,0,100.0,0.3032
2,3,75673.0,24327.0,0.0,0.0,0,100.0,0.24327
2,4,80548.0,19452.0,0.0,0.0,0,100.0,0.19452
2,5,82826.0,17174.0,0.0,0.0,0,100.0,0.17174
2,17,70200.0,29800.0,0.0,0.0,0,100.0,0.298
2,21,68499.0,31501.0,0.0,0.0,0,100.0,0.31501
2,22,25530.0,74470.0,0.0,0.0,0,100.0,0.7447
2,28,72037.0,27963.0,0.0,0.0,0,100.0,0.27963
2,31,74702.0,25298.0,0.0,0.0,0,100.0,0.25298
3,1,83334.0,16666.0,0.0,0.0,0,100.0,0.16666
3,2,79893.0,20107.0,0.0,0.0,0,100.0,0.20107
3,4,84682.0,15318.0,0.0,0.0,0,100.0,0.15318
3,5,64128.0,35872.0,0.0,0.0,0,100.0,0.35872
3,6,70579.0,29421.0,0.0,0.0,0,100.0,0.29421
3,7,44633.0,55367.0,0.0,0.0,0,100.0,0.55367
3,12,60060.0,39940.0,0.0,0.0,0,100.0,0.3994
3,13,47265.0,52735.0,0.0,0.0,0,100.0,0.52735
3,15,58234.0,41766.0,0.0,0.0,0,100.0,0.41766
3,20,63894.0,36106.0,0.0,0.0,0,100.0,0.36106
3,27,74009.0,25991.0,0.0,0.0,0,100.0,0.25991
3,31,54065.0,45935.0,0.0,0.0,0,100.0,0.45935
3,32,78343.0,21657.0,0.0,0.0,0,100.0,0.21657
4,2,58185.0,41815.0,0.0,0.0,0,100.0,0.41815
4,3,68838.0,31162.0,0.0,0.0,0,100.0,0.31162
4,11,57937.0,42063.0,0.0,0.0,0,100.0,0.42063
4,14,54869.0,45131.0,0.0,0.0,0,100.0,0.45131
4,16,64113.0,35887.0,0.0,0.0,0,100.0,0.35887
4,17,75035.0,24965.0,0.0,0.0,0,100.0,0.24965
5,2,58900.0,41100.0,0.0,0.0,0,100.0,0.411
5,3,72480.0,27520.0,0.0,0.0,0,100.0,0.2752
5,6,59243.0,40757.0,0.0,0.0,0,100.0,0.40757
5,9,60017.0,39983.0,0.0,0.0,0,100.0,0.39983
5,10,66116.0,33884.0,0.0,0.0,0,100.0,0.33884
5,11,56521.0,43479.0,0.0,0.0,0,100.0,0.43479
5,15,55824.0,44176.0,0.0,0.0,0,100.0,0.44176
5,16,39531.0,60469.0,0.0,0.0,0,100.0,0.60469
6,3,70050.0,29950.0,0.0,0.0,0,100.0,0.2995
6,5,83142.0,16858.0,0.0,0.0,0,100.0,0.16858
6,8,65175.0,34825.0,0.0,0.0,0,100.0,0.34825
6,19,54877.0,45123.0,0.0,0.0,0,100.0,0.45123
6,23,81359.0,18641.0,0.0,0.0,0,100.0,0.18641
6,27,57171.0,42829.0,0.0,0.0,0,100.0,0.42829
7,1,68520.0,31480.0,0.0,0.0,0,100.0,0.3148
7,3,52306.0,47694.0,0.0,0.0,0,100.0,0.47694
7,9,49552.0,50448.0,0.0,0.0,0,100.0,0.50448
8,1,52127.0,47873.0,0.0,0.0,0,100.0,0.47873
8,6,73061.0,26939.0,0.0,0.0,0,100.0,0.26939
8,18,78347.0,21653.0,0.0,0.0,0,100.0,0.21653
9,5,58795.0,41205.0,0.0,0.0,0,100.0,0.41205
9,7,81134.0,18866.0,0.0,0.0,0,100.0,0.18866
10,1,55566.0,44434.0,0.0,0.0,0,100.0,0.44434
10,5,51439.0,48561.0,0.0,0.0,0,100.0,0.48561
10,29,56935.0,43065.0,0.0,0.0,0,100.0,0.43065
11,4,51531.0,48469.0,0.0,0.0,0,100.0,0.48469
11,5,37730.0,62270.0,0.0,0.0,0,100.0,0.6227
11,13,73567.0,26433.0,0.0,0.0,0,100.0,0.26433
11,29,45592.0,54408.0,0.0,0.0,0,100.0,0.54408
12,1,52924.0,47076.0,0.0,0.0,0,100.0,0.47076
12,3,67643.0,32357.0,0.0,0.0,0,100.0,0.32357
13,3,62355.0,37645.0,0.0,0.0,0,100.0,0.37645
13,11,48127.0,51873.0,0.0,0.0,0,100.0,0.51873
13,14,70738.0,29262.0,0.0,0.0,0,100.0,0.29262
13,22,91906.0,8094.0,0.0,0.0,0,100.0,0.08094
14,4,72033.0,27967.0,0.0,0.0,0,100.0,0.27967
14,13,70593.0,29407.0,0.0,0.0,0,100.0,0.29407
14,20,70280.0,29720.0,0.0,0.0,0,100.0,0.2972
14,21,60613.0,39387.0,0.0,0.0,0,100.0,0.39387
14,24,88377.0,11623.0,0.0,0.0,0,100.0,0.11623
15,3,75915.0,24085.0,0.0,0.0,0,100.0,0.24085
15,5,58759.0,41241.0,0.0,0.0,0,100.0,0.41241
15,18,61136.0,38864.0,0.0,0.0,0,100.0,0.38864
15,19,56423.0,43577.0,0.0,0.0,0,100.0,0.43577
15,26,75701.0,24299.0,0.0,0.0,0,100.0,0.24299
15,28,83032.0,16968.0,0.0,0.0,0,100.0,0.16968
16,4,71871.0,28129.0,0.0,0.0,0,100.0,0.28129
16,5,32730.0,67270.0,0.0,0.0,0,100.0,0.6727
16,23,86256.0,13744.0,0.0,0.0,0,100.0,0.13744
16,25,41455.0,58545.0,0.0,0.0,0,100.0,0.58545
17,2,67536.0,32464.0,0.0,0.0,0,100.0,0.32464
17,4,45970.0,54030.0,0.0,0.0,0,100.0,0.5403
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,70001.0,29999.0,0.0,0.0,0,100.0,0.29999
19,6,63453.0,36547.0,0.0,0.0,0,100.0,0.36547
19,15,73623.0,26377.0,0.0,0.0,0,100.0,0.26377
19,24,44153.0,55847.0,0.0,0.0,0,100.0,0.55847
19,25,44536.0,55464.0,0.0,0.0,0,100.0,0.55464
20,3,86822.0,13178.0,0.0,0.0,0,100.0,0.13178
20,14,61314.0,38686.0,0.0,0.0,0,100.0,0.38686
20,26,75318.0,24682.0,0.0,0.0,0,100.0,0.24682
21,2,46823.0,53177.0,0.0,0.0,0,100.0,0.53177
21,14,79741.0,20259.0,0.0,0.0,0,100.0,0.20259
22,2,68053.0,31947.0,0.0,0.0,0,100.0,0.31947
22,13,61285.0,38715.0,0.0,0.0,0,100.0,0.38715
22,32,72019.0,27981.0,0.0,0.0,0,100.0,0.27981
23,6,74940.0,25060.0,0.0,0.0,0,100.0,0.2506
23,16,84201.0,15799.0,0.0,0.0,0,100.0,0.15799
24,14,54437.0,45563.0,0.0,0.0,0,100.0,0.45563
24,19,47481.0,52519.0,0.0,0.0,0,100.0,0.52519
25,16,47534.0,52466.0,0.0,0.0,0,100.0,0.52466
25,19,62241.0,37759.0,0.0,0.0,0,100.0,0.37759
26,15,78370.0,21630.0,0.0,0.0,0,100.0,0.2163
26,20,82301.0,17699.0,0.0,0.0,0,100.0,0.17699
26,30,66803.0,33197.0,0.0,0.0,0,100.0,0.33197
27,3,54406.0,45594.0,0.0,0.0,0,100.0,0.45594
27,6,78299.0,21701.0,0.0,0.0,0,100.0,0.21701
28,2,82557.0,17443.0,0.0,0.0,0,100.0,0.17443
28,15,71265.0,28735.0,0.0,0.0,0,100.0,0.28735
29,10,47374.0,52626.0,0.0,0.0,0,100.0,0.52626
29,11,72255.0,27745.0,0.0,0.0,0,100.0,0.27745
30,1,62321.0,37679.0,0.0,0.0,0,100.0,0.37679
30,26,75746.0,24254.0,0.0,0.0,0,100.0,0.24254
31,2,48885.0,51115.0,0.0,0.0,0,100.0,0.51115
31,3,70718.0,29282.0,0.0,0.0,0,100.0,0.29282
32,3,53876.0,46124.0,0.0,0.0,0,100.0,0.46124
32,22,79529.0,20471.0,0.0,0.0,0,100.0,0.20471
