avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.71627027027027,74.244,1.0
0.0,0.0,12.954621621621621,74.244,1.0
0.0,0.0,13.081945945945945,74.244,1.0
0.0,0.0,13.081405405405405,74.244,1.0
0.0,0.0,12.613229729729728,74.244,1.0
0.0,0.0,12.678810810810809,74.244,1.0
0.0,0.0,12.676824324324324,74.244,1.0
0.0,0.0,13.068229729729731,74.244,1.0
0.0,0.0,13.07968918918919,74.244,1.0
0.0,0.0,13.171067567567567,74.244,1.0
0.0,0.0,12.904905405405405,74.244,1.0
0.0,0.0,12.6875,74.244,1.0
0.0,0.0,12.652013513513513,74.244,1.0
0.0,0.0,12.695337837837837,74.244,1.0
0.0,0.0,13.054337837837839,74.244,1.0
0.0,0.0,13.077837837837837,74.244,1.0
0.0,0.0,12.810608108108108,74.244,1.0
0.0,0.0,12.66422972972973,74.244,1.0
0.0,0.0,12.934743243243242,74.244,1.0
0.0,0.0,13.083175675675676,74.244,1.0
0.0,0.0,13.166297297297296,74.244,1.0
0.0,0.0,12.61308108108108,74.244,1.0
0.0,0.0,12.98289189189189,74.244,1.0
0.0,0.0,12.678810810810809,74.244,1.0
0.0,0.0,13.068229729729731,74.244,1.0
0.0,0.0,12.70912162162162,74.244,1.0
0.0,0.0,12.993621621621621,74.244,1.0
0.0,0.0,12.709324324324323,74.244,1.0
0.0,0.0,12.93127027027027,74.244,1.0
0.0,0.0,12.8525,74.052,1.0
