avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.027813333333333336,0.0,35.445828240075,72.61017832900001,,0.8356839666666667
0.1043,0.0,36.178820450900005,72.845336538,,1.669941366666667
0.09635333333333333,0.0,36.162700558975,72.839323526,,1.5733589916666666
0.11820666666666665,0.0,36.23789390554167,72.83906921,,1.6430487166666665
0.05761333333333333,0.0,36.23945221009167,72.844672935,,1.5508343666666666
0.1192,0.0,36.23957592776666,72.839469009,,1.6805629249999998
0.08343999999999999,0.0,36.23909406619167,72.83918678,,2.1493911666666667
0.05860666666666667,0.0,36.23916400990833,72.83918678,,1.6698082083333332
0.07152,0.0,36.240063478066666,72.842420726,,2.2110174166666665
0.0745,0.0,36.238453998508334,72.843303411,,1.4536390583333334
0.050660000000000004,0.0,36.23958648435834,72.842238462,,2.2123803583333332
0.09237999999999999,0.0,36.239698043141665,72.84104821,,1.2571027083333335
0.09834,0.0,36.239376391725,72.84295141,,1.713430891666667
0.024833333333333332,0.0,36.239215754925,72.83853717,,1.9644180916666665
0.07946666666666667,0.0,36.23941936900833,72.842510226,,2.2043714833333334
0.07350666666666666,0.0,36.239310623258326,72.837632899,,1.3609051583333336
0.05364,0.0,36.239311114224996,72.836681327,,1.951757075
0.031786666666666664,0.0,36.23931985948333,72.848205026,,1.2925714333333334
0.05264666666666666,0.0,36.23934754700834,72.84026342,,2.051168683333333
0.08343999999999999,0.0,36.23929891673333,72.841889512,,1.4567990833333335
0.027813333333333336,0.0,36.23943840642501,72.840519896,,1.5115698083333335
0.03774666666666667,0.0,36.239204025925,72.839592,,1.6281376416666666
0.019866666666666664,0.0,36.239615941316664,72.840259662,,1.1915465416666668
0.054633333333333325,0.0,36.23969704233333,72.84440803300001,,1.57815715
0.030793333333333332,0.0,36.239449113024996,72.839044944,,0.8166730583333333
0.05364,0.0,36.239094553241664,72.842244409,,2.1322230250000005
0.029799999999999997,0.0,36.23932565630834,72.836708429,,1.4165957666666666
0.09436666666666667,0.0,36.23911446993334,72.84647505000001,,1.3213286083333335
0.05761333333333332,0.0,36.239238850775,72.837227486,,1.3962676166666665
0.03576,0.0,36.240084144358335,72.839182037,,1.0085771333333333
