node1,node2,bwd,delay,pkloss
1,3,61857.832,1.488447,0.000747
1,7,162699.792,2.53129,0.0
1,8,99753.848,3.254414,0.002712
1,10,126230.504,2.841592,0.002382
1,12,184195.08,3.385186,0.003382
1,30,166542.617738,0.058055,0.0
2,3,62011.094891,3.697753,0.001654
2,4,150487.935206,1.634002,0.002262
2,5,158768.576,1.820803,0.002445
2,17,148630.984902,2.946019,0.001064
2,21,135859.244151,1.728892,0.001425
2,22,169316.076392,2.655983,0.001585
2,28,192570.461908,1.298308,0.0
2,31,179539.740052,0.403881,0.009308
3,4,86416.046395,1.587868,0.001079
3,5,146781.872,3.697276,0.002556
3,6,48974.30257,2.058744,0.000402
3,7,74973.942606,3.782988,0.002154
3,12,135513.848,3.01826,0.002549
3,13,74104.392,2.036691,0.00392
3,15,145856.286371,2.110958,0.004675
3,20,116918.612139,2.694845,0.001234
3,27,180791.552845,2.333045,0.007328
3,31,174523.288,1.827836,0.003747
3,32,32595.428457,1.989245,0.002689
4,11,93224.069593,1.775861,0.001997
4,14,75274.470341,0.959396,0.008575
4,16,58208.9951,1.203895,0.000732
4,17,133624.061594,1.925826,0.0
5,6,101658.712,3.300071,0.002041
5,9,182315.344,2.213836,0.0
5,10,112089.808,2.864599,0.003004
5,11,133334.824,1.473665,0.001056
5,15,167278.264,2.076149,0.002575
5,16,130191.616,1.5558,0.004633
6,8,138425.904,3.225088,0.003146
6,19,99300.888,2.922416,0.000461
6,23,146506.472,2.273321,0.001306
6,27,192812.144,1.743197,0.0
7,9,199434.952505,0.936389,0.0
8,18,158780.496,0.478148,0.002539
10,29,125482.916292,0.0,0.008062
11,13,138419.944,3.661394,0.000753
11,29,139185.377462,0.0,0.005801
13,14,136242.104631,2.383351,0.007103
13,22,148170.552,2.741218,0.000814
14,20,134823.19896,1.980901,0.007952
14,21,154935.888767,0.466585,0.010019
14,24,136838.331499,1.789331,0.00477
15,18,128910.216,0.0,0.002456
15,19,184481.615838,2.231359,0.002014
15,26,185694.950505,0.622749,0.010187
15,28,196978.184,1.876712,0.0
16,23,156409.247075,1.850963,0.0
16,25,123808.867113,0.567675,0.002936
19,24,122816.086391,1.980186,0.001835
19,25,166235.112489,0.0,0.0
20,26,179501.937806,0.442743,0.004887
22,32,144126.542691,0.722647,0.005948
26,30,187711.612839,4.116178,0.008947
