node1,node2,bwd,delay,pkloss
1,3,61871.716687,8.779407,0.000518
1,7,162703.945578,1.013517,0.001104
1,8,99756.389473,0.80359,0.008491
1,10,126230.61931,0.130534,0.002959
1,12,184197.102841,1.551747,0.0
1,30,166542.577031,2.81179,0.0
2,3,62016.006403,0.457883,0.000452
2,4,150488.211285,2.274513,0.001131
2,5,158766.386555,0.0,0.008217
2,17,148633.909564,2.892971,0.0
2,21,135853.678839,3.329158,0.001347
2,22,169311.460584,1.765132,0.002543
2,28,192570.772309,2.125025,0.0
2,31,179539.383754,2.315402,0.005622
3,4,86409.267707,0.528455,0.00054
3,5,146789.195678,0.0,0.00996
3,6,48972.597039,0.0,0.000399
3,7,74981.712685,0.0,0.001077
3,12,135517.807123,0.049114,0.002551
3,13,74108.150075,0.0,0.002698
3,15,145860.754377,0.091434,0.002676
3,20,116924.753902,0.363708,0.000857
3,27,180792.677071,2.326846,0.013422
3,31,174522.633053,1.540184,0.007356
3,32,32592.733093,1.649857,0.001171
4,11,93218.409205,1.164317,0.000961
4,14,75284.697879,2.231717,0.001233
4,16,58200.204102,2.503037,0.0
4,17,133624.2497,2.272248,0.001356
5,6,101665.818327,0.0,0.005216
5,9,182322.001001,0.0,0.004027
5,10,112096.414566,11.706591,0.002993
5,11,133332.530265,0.0,0.007751
5,15,167282.169085,0.0,0.005144
5,16,130191.27964,0.0,0.005763
6,8,138428.09967,0.0,0.007867
6,19,99313.061224,1.461625,0.000839
6,23,146514.877951,1.478434,0.001301
6,27,192810.460184,2.846003,0.0
7,9,199434.613307,1.496196,0.0
8,18,158786.21435,0.0,0.010152
10,29,125490.364146,0.972509,0.003151
11,13,138414.183092,1.208544,0.002782
11,29,139181.070535,0.577092,0.000874
13,14,136244.850425,1.165986,0.001543
13,22,148169.668834,1.217365,0.002443
14,20,134834.613846,1.025319,0.001077
14,21,154937.390956,2.120495,0.00492
14,24,136843.581791,0.0,0.000951
15,18,128909.195678,0.387907,0.004095
15,19,184481.84092,1.161575,0.002015
15,26,185697.096548,0.479221,0.005076
15,28,196979.057529,0.905633,0.016469
16,23,156416.062425,1.873612,0.001104
16,25,123800.156078,1.801491,0.001467
19,24,122810.301151,1.200199,0.001826
19,25,166233.924962,1.265645,0.000917
20,26,179507.186875,1.89352,0.0
22,32,144124.009604,0.559092,0.001159
26,30,187713.813525,1.951456,0.00894
