node1,node2,bwd,delay,pkloss
1,3,61857.246275,0.656724,0.001037
1,7,162701.137886,1.030922,0.001105
1,8,99751.952805,2.092004,0.000676
1,10,126222.481752,1.81675,0.001777
1,12,184194.372563,2.638459,0.004257
1,30,166532.986701,1.43373,0.0
2,3,62008.663134,0.142336,0.000904
2,4,150485.551445,2.288938,0.001132
2,5,158771.506849,1.768827,0.002437
2,17,148635.80042,0.377893,0.001065
2,21,135855.262474,0.338435,0.001348
2,22,169311.356864,1.396298,0.003142
2,28,192569.671033,2.097249,0.026539
2,31,179534.070593,0.751853,0.0
3,4,86410.038996,1.694441,0.00054
3,5,146782.377762,1.909137,0.001993
3,6,48964.767523,1.932263,0.00039
3,7,74976.374363,1.1127,0.001078
3,12,135513.192681,1.953006,0.002174
3,13,74107.493251,1.326203,0.003068
3,15,145855.142486,1.914144,0.0
3,20,116918.660134,0.0,0.000858
3,27,180791.456854,1.668811,0.003675
3,31,174523.451655,1.782656,0.006425
3,32,32588.325167,0.376225,0.000327
4,11,93222.829717,2.364278,0.001442
4,14,75281.49585,1.573801,0.00039
4,16,58204.227577,2.340913,0.000733
4,17,133625.253475,19.466281,0.001329
5,6,101658.962104,2.030492,0.000746
5,9,182322.503499,0.117064,0.0
5,10,112092.734727,0.98753,0.003994
5,11,133341.09978,1.181841,0.002112
5,15,167275.624438,11.85143,0.00141
5,16,130195.020498,3.282309,0.004614
6,8,138424.909509,1.073718,0.001575
6,19,99302.661734,2.34127,0.000457
6,23,146510.676932,2.376795,0.0
6,27,192809.191081,3.729224,0.013658
7,9,199433.760624,0.05126,0.0
8,18,158786.947916,0.001669,0.003361
10,29,125487.043296,1.826882,0.004875
11,13,138420.189981,2.241611,0.0
11,29,139189.026195,2.169609,0.002623
13,14,136245.007499,1.607418,0.00237
13,22,148172.158784,2.455711,0.000815
14,20,134833.820618,2.905011,0.001078
14,21,154937.274273,1.703262,0.002462
14,24,136840.851915,1.664042,0.002856
15,18,128905.405459,0.202179,0.002576
15,19,184481.615838,1.313925,0.002016
15,26,185696.094391,1.184583,0.00508
15,28,196978.438156,1.232743,0.024522
16,23,156416.39836,3.013372,0.001105
16,25,123802.867713,2.703309,0.002133
19,24,122812.414759,3.10874,0.00049
19,25,166233.824618,2.239943,0.0
20,26,179509.041096,1.242161,0.002447
22,32,144125.627437,0.963569,0.00116
26,30,187713.948605,0.685215,0.003328
