node1,node2,bwd,delay,pkloss
1,3,61864.650511,1.729131,0.001779
1,7,162697.632686,0.880241,0.003575
1,8,99755.138166,1.299262,0.009067
1,10,126223.639459,1.949549,0.011717
1,12,184196.891648,1.190186,0.0
1,30,166537.720809,2.594113,0.003453
2,3,62015.053074,0.0,0.000625
2,4,150485.183257,0.052691,0.001872
2,5,158770.454636,1.332045,0.012442
2,17,148636.17865,1.06287,0.00185
2,21,135856.743441,2.058268,0.001205
2,22,169311.812538,0.852585,0.012304
2,28,192574.027639,1.391411,0.013663
2,31,179537.945123,1.665354,0.010904
3,4,86408.96455,2.424359,0.002944
3,5,146788.383737,0.510573,0.011361
3,6,48971.856599,1.258969,0.001237
3,7,74973.538955,0.302911,0.002353
3,12,135517.788904,0.210285,0.002145
3,13,74109.377128,2.564192,0.006139
3,15,145859.755658,2.252221,0.013451
3,20,116916.763469,0.00298,0.001705
3,27,180793.687162,0.984073,0.013384
3,31,174524.526337,1.576185,0.006615
3,32,32591.107551,2.703309,0.002792
4,11,93222.439415,0.19753,0.003933
4,14,75283.949529,0.0,0.003195
4,16,58213.154416,1.030087,0.000797
4,17,133625.820148,0.605226,0.001171
5,6,101662.839976,0.372052,0.006363
5,9,182324.02163,0.046968,0.0
5,10,112091.99279,0.73266,0.002936
5,11,133339.339075,7.451415,0.0
5,15,167280.184258,1.157284,0.003258
5,16,130193.967555,0.556946,0.010168
6,8,138425.919103,0.627398,0.014054
6,19,99306.581214,0.0,0.001175
6,23,146507.919087,0.0,0.003241
6,27,192809.180853,1.054525,0.013053
7,9,199431.716403,1.685977,0.0
8,18,158784.725671,0.0,0.010093
10,29,125482.247371,0.0,0.013026
11,13,138421.990787,0.470281,0.002684
11,29,139184.698578,0.0,0.002003
13,14,136242.347286,2.36392,0.007678
13,22,148173.042259,0.0,0.003309
14,20,134831.379932,0.842452,0.010927
14,21,154934.043661,1.536965,0.00414
14,24,136842.715802,7.321119,0.009141
15,18,128909.625476,0.0,0.003838
15,19,184483.324655,1.419187,0.015883
15,26,185697.288203,1.439214,0.024102
15,28,196978.674144,0.0,0.032541
16,23,156415.341478,0.0,0.002972
16,25,123807.875025,1.706004,0.006268
19,24,122812.249149,1.392603,0.003937
19,25,166236.915682,2.03824,0.012449
20,26,179505.667935,2.389789,0.005295
22,32,144127.690767,0.885129,0.003668
26,30,187714.592429,1.855016,0.027252
