node1,node2,bwd,delay,pkloss
1,3,61867.087874,0.495911,0.0
1,7,162701.445566,0.669837,0.00221
1,8,99756.505048,0.508189,0.004248
1,10,126228.891333,2.814293,0.001777
1,12,184195.10147,1.063824,0.003386
1,30,166539.774068,3.129125,0.0
2,3,62011.228631,0.334501,0.001356
2,4,150484.726582,8.223772,0.001286
2,5,158764.258722,0.542164,0.0
2,17,148630.530841,0.312567,0.001065
2,21,135854.931521,0.0,0.001348
2,22,169309.103269,1.33431,0.00509
2,28,192571.204639,1.446962,0.008843
2,31,179539.402179,2.693772,0.0
3,4,86412.492252,2.840638,0.00054
3,5,146788.251525,0.0,0.001279
3,6,48965.078476,2.11513,0.0004
3,7,74973.915825,1.556873,0.001078
3,12,135514.121763,0.013828,0.002174
3,13,74105.208437,2.161384,0.000771
3,15,145856.387084,1.955867,0.00187
3,20,116920.971708,2.35033,0.002574
3,27,180796.121551,1.030564,0.003675
3,31,174524.922523,2.539039,0.00184
3,32,32589.527142,1.027584,0.000982
4,11,93222.777167,0.0,0.002663
4,14,75286.126162,2.752423,0.008637
4,16,58208.697391,1.256227,0.000366
4,17,133625.368389,0.845909,0.001329
5,6,101660.749775,0.370979,0.001491
5,9,182325.414376,0.914454,0.0
5,10,112090.004999,1.277685,0.001027
5,11,133339.374188,1.151323,0.002326
5,15,167279.736079,0.642419,0.002573
5,16,130195.821254,0.523329,0.002307
6,8,138430.070979,0.653028,0.006287
6,19,99304.872538,2.676249,0.00084
6,23,146507.023893,0.583887,0.001302
6,27,192810.724783,1.561046,0.010543
7,9,199435.017495,2.063632,0.0
8,18,158788.091573,1.975298,0.006721
10,29,125487.689693,0.162244,0.001576
11,13,138418.202539,1.930594,0.001392
11,29,139183.237029,0.0,0.002231
13,14,136244.646606,1.649022,0.005405
13,22,148169.413176,0.830054,0.000815
14,20,134832.550235,1.659393,0.008625
14,21,154936.750975,0.819921,0.00814
14,24,136845.23443,0.108957,0.006552
15,18,128908.895331,2.056956,0.000859
15,19,184483.526942,0.965118,0.0
15,26,185696.619014,1.56939,0.003533
15,28,196980.281915,1.037002,0.024528
16,23,156413.196041,0.474691,0.002209
16,25,123803.89883,0.0,0.0
19,24,122810.068979,2.049208,0.001827
19,25,166234.713586,0.0,0.0
20,26,179506.036189,1.036406,0.002447
22,32,144124.978506,3.572106,0.002963
26,30,187711.686494,0.662923,0.0
