node1,node2,bwd,delay,pkloss
1,3,61869.911169,1.010656,0.000369
1,7,162700.333367,5.942464,0.0
1,8,99760.51891,1.750231,0.004777
1,10,126227.727318,3.306508,0.002542
1,12,184193.025252,3.343344,0.004254
1,30,166534.81585,0.882387,0.0
2,3,62001.285686,1.361847,0.000827
2,4,150477.95568,1.625776,0.0
2,5,158762.93871,1.621127,0.001027
2,17,148630.153723,2.043962,0.0
2,21,135854.645638,1.979351,0.0
2,22,169311.080056,1.472712,0.002544
2,28,192571.571172,1.40667,0.0
2,31,179537.526699,0.846624,0.005622
3,4,86404.08864,0.825405,0.001079
3,5,146784.587742,0.948191,0.001992
3,6,48973.182952,1.447082,0.00039
3,7,74978.508833,0.921249,0.001077
3,12,135509.586744,2.815843,0.0
3,13,74115.947699,3.072381,0.000613
3,15,145857.239245,3.545761,0.002677
3,20,116916.861649,4.168034,0.000858
3,27,180793.891606,2.066493,0.0
3,31,174526.343947,0.600338,0.003211
3,32,32598.798283,5.140901,0.001951
4,11,93225.495558,1.295447,0.001331
4,14,75286.54756,0.884056,0.001233
4,16,58211.462222,1.350284,0.000493
4,17,133620.043921,2.277613,0.001328
5,6,101654.501897,4.563093,0.0
5,9,182317.420643,2.144694,0.0
5,10,112086.037133,2.123594,0.00154
5,11,133330.956279,1.592398,0.0
5,15,167272.852865,2.073526,0.0
5,16,130187.302855,0.840068,0.002306
6,8,138430.040914,2.069235,0.005027
6,19,99308.681505,3.961205,0.000457
6,23,146501.497305,0.78845,0.0
6,27,192810.260505,2.064943,0.006826
7,9,199433.540273,1.459599,0.0
8,18,158780.834498,1.076698,0.005039
10,29,125484.983031,3.014803,0.002363
11,13,138421.367402,1.612186,0.001392
11,29,139176.681972,1.984358,0.001115
13,14,136246.523605,1.742721,0.002369
13,22,148170.868437,1.469016,0.001954
14,20,134830.17768,1.747012,0.002155
14,21,154936.808702,7.404208,0.002461
14,24,136848.003193,0.874877,0.001871
15,18,128902.303853,1.923919,0.000858
15,19,184484.511428,3.256083,0.002015
15,26,185696.808065,1.820564,0.005077
15,28,196976.728216,1.693368,0.016472
16,23,156413.01657,1.859665,0.001104
16,25,123800.095828,0.921369,0.000533
19,24,122816.696277,1.936793,0.000489
19,25,166237.380976,0.576138,0.0
20,26,179504.547814,1.988173,0.003583
22,32,144125.302456,2.365112,0.001974
26,30,187712.226769,1.142263,0.003326
