node1,node2,bwd,delay,pkloss
1,3,61850.741371,3.363371,0.000518
1,7,162701.608643,1.019239,0.005772
1,8,99747.873937,2.127767,0.003185
1,10,126219.885943,2.732635,0.002543
1,12,184194.425213,0.235081,0.004256
1,30,166536.844422,1.649261,0.0
2,3,62012.428972,0.895739,0.000414
2,4,150482.296919,1.604915,0.001286
2,5,158770.012005,1.626372,0.002436
2,17,148635.102041,1.142025,0.001064
2,21,135857.711084,0.0,0.001348
2,22,169310.268107,2.385616,0.003141
2,28,192573.157263,1.21069,0.00734
2,31,179538.191277,3.111482,0.003021
3,4,86418.855542,1.313686,0.001021
3,5,146790.388155,1.650453,0.001993
3,6,48973.885554,2.790213,0.000799
3,7,74978.231293,1.106143,0.002155
3,12,135519.095638,0.383377,0.002898
3,13,74108.915566,3.240228,0.001227
3,15,145855.438175,2.133369,0.004674
3,20,116924.801921,0.0,0.001233
3,27,180796.254502,0.821114,0.003674
3,31,174523.82553,3.108144,0.003211
3,32,32578.465233,3.190756,0.000781
4,11,93226.658663,1.736522,0.000961
4,14,75288.227291,3.183365,0.001851
4,16,58210.764306,0.0,0.000493
4,17,133627.779112,0.301242,0.001328
5,6,101664.67387,2.598047,0.001532
5,9,182321.384554,0.780106,0.0
5,10,112086.87475,0.38588,0.000998
5,11,133338.007203,2.898216,0.001551
5,15,167275.902361,1.522422,0.0
5,16,130197.022809,0.0,0.002712
6,8,138432.316927,3.826141,0.001257
6,19,99300.602301,1.748681,0.000457
6,23,146510.108043,2.158523,0.001302
6,27,192811.652661,0.865221,0.0
7,9,199434.621849,4.135609,0.0
8,18,158787.10271,1.936913,0.002539
10,29,125489.171669,1.385927,0.002437
11,13,138423.921569,0.920892,0.000742
11,29,139184.769908,0.0,0.00223
13,14,136248.843537,1.067996,0.000772
13,22,148173.613445,1.686692,0.001955
14,20,134836.902761,0.0,0.001078
14,21,154933.978989,0.0,0.002461
14,24,136846.322529,0.808358,0.001904
15,18,128905.522209,3.680706,0.000858
15,19,184482.937469,1.338959,0.04065
15,26,185696.086435,2.535224,0.007065
15,28,196978.167267,5.807877,0.016477
16,23,156413.629452,0.0,0.001795
16,25,123807.779112,0.0,0.001066
19,24,122810.301151,0.626802,0.00049
19,25,166235.117559,2.366066,0.000917
20,26,179505.994398,0.0,0.002447
22,32,144123.189595,0.303149,0.00116
26,30,187709.006503,1.722097,0.008944
