node1,node2,bwd,delay,pkloss
1,3,61851.444578,2.103329,0.000519
1,7,162696.838735,0.980854,0.002889
1,8,99752.429729,11.347651,0.010098
1,10,126229.603842,0.0,0.001185
1,12,184195.958383,1.448512,0.00426
1,30,166538.769631,0.0,0.002045
2,3,62004.081633,1.264334,0.000905
2,4,150479.911965,0.800252,0.001133
2,5,158768.819528,1.287818,0.002439
2,17,148631.893568,0.470161,0.001277
2,21,135860.598179,1.44732,0.001349
2,22,169312.653061,0.815868,0.002547
2,28,192572.707812,0.634909,0.007349
2,31,179539.383754,1.149774,0.005629
3,4,86396.198479,0.0,0.001081
3,5,146782.040816,0.876188,0.00128
3,6,48973.492048,0.0,0.0008
3,7,74972.220888,1.114726,0.001079
3,12,135517.855142,0.846624,0.00511
3,13,74117.883365,0.0,0.000772
3,15,145860.854256,1.060724,0.001872
3,20,116922.3327,0.869751,0.002469
3,27,180793.869548,0.0,0.005377
3,31,174522.633053,0.748038,0.009643
3,32,32591.689507,0.0,0.0
4,11,93214.733894,0.910521,0.000962
4,14,75275.110044,0.684381,0.010152
4,16,58200.080032,1.356959,0.000494
4,17,133619.431773,0.869989,0.000679
5,6,101657.519008,0.591755,0.000746
5,9,182316.614646,0.820518,0.002016
5,10,112092.837135,0.0,0.000999
5,11,133332.044818,0.737429,0.001057
5,15,167275.902361,0.413299,0.002822
5,16,130193.493397,1.225948,0.002309
6,8,138426.551966,1.829982,0.006292
6,19,99317.171151,0.046968,0.0
6,23,146504.145658,0.0,0.000975
6,27,192810.460184,0.0,0.010553
7,9,199433.429372,0.74172,0.0
8,18,158782.482745,0.094533,0.007624
10,29,125490.364146,1.887918,0.004066
11,13,138421.488595,0.0,0.001485
11,29,139182.384954,2.973318,0.002625
13,14,136250.818164,0.0,0.01082
13,22,148170.036014,1.317501,0.001631
14,20,134835.679136,0.632286,0.011131
14,21,154935.888767,1.656294,0.009854
14,24,136846.322529,0.74017,0.011433
15,18,128907.907163,0.806093,0.002578
15,19,184484.897469,1.34325,0.0
15,26,185699.957987,1.861691,0.005084
15,28,196978.771754,1.826286,0.016499
16,23,156408.859544,0.0,0.0
16,25,123808.246474,0.528216,0.004408
19,24,122823.359008,1.031876,0.00049
19,25,166240.680204,2.346635,0.0
20,26,179504.132827,0.685692,0.003588
22,32,144126.021807,1.90568,0.002322
26,30,187716.23487,1.132488,0.0
