node1,node2,bwd,delay,pkloss
1,3,61857.749299,0.669241,0.00037
1,7,162700.376452,0.73266,0.0
1,8,99757.357357,2.48003,0.006372
1,10,126223.123748,0.520229,0.001272
1,12,184196.475771,1.606703,0.003386
1,30,166538.406087,0.736117,0.0
2,3,62014.040849,1.783371,0.000904
2,4,150482.018422,1.374006,0.001132
2,5,158765.533534,1.709461,0.009746
2,17,148634.537445,1.950383,0.0
2,21,135856.459752,3.297091,0.0
2,22,169311.942331,3.257155,0.0
2,28,192573.127753,2.136111,0.008843
2,31,179539.655587,1.943588,0.002812
3,4,86411.325591,1.762867,0.00054
3,5,146789.405405,3.133297,0.007972
3,6,48969.779736,1.614332,0.0004
3,7,74978.237885,1.71566,0.0
3,12,135521.105326,1.991868,0.002553
3,13,74107.088506,0.857949,0.001542
3,15,145857.364838,1.460433,0.001339
3,20,116923.900681,2.046824,0.001716
3,27,180795.411411,0.345349,0.008059
3,31,174523.660392,1.733065,0.009202
3,32,32593.504205,2.308488,0.000781
4,11,93223.532239,0.610113,0.000666
4,14,75282.619143,1.015067,0.00078
4,16,58208.185823,2.720118,0.0
4,17,133625.935122,2.522826,0.0
5,6,101658.662395,3.011227,0.004086
5,9,182320.352423,2.487302,0.004029
5,10,112089.259111,2.301931,0.004992
5,11,133335.931117,1.891017,0.006204
5,15,167278.334001,2.786398,0.005146
5,16,130190.044053,3.255606,0.005767
6,8,138427.112535,1.012087,0.007544
6,19,99305.214257,0.816941,0.00084
6,23,146510.228274,0.462651,0.001302
6,27,192811.814177,1.43528,0.0
7,9,199432.975571,2.554655,0.0
8,18,158784.576577,1.859665,0.008887
10,29,125485.582699,1.244545,0.003152
11,13,138422.386864,1.597166,0.002226
11,29,139184.989988,2.580047,0.0
13,14,136244.373248,1.742601,0.001185
13,22,148172.727273,0.0,0.002444
14,20,134834.929916,1.522303,0.002383
14,21,154937.100521,1.53327,0.001809
14,24,136844.669604,1.130819,0.002856
15,18,128904.765719,2.454638,0.001639
15,19,184482.899479,2.002954,0.0
15,26,185694.23308,0.0,0.010159
15,28,196976.940328,1.164675,0.0
16,23,156412.182619,0.0,0.002209
16,25,123803.988787,2.307296,0.001067
19,24,122813.488186,1.939654,0.00049
19,25,166237.709251,1.630545,0.0
20,26,179505.094113,1.703262,0.0
22,32,144125.798959,2.587795,0.00348
26,30,187712.326792,2.292633,0.008945
