node1,node2,bwd,delay,pkloss
1,3,61874.446777,4.045725,0.001554
1,7,162701.647341,2.871156,0.002883
1,8,99752.215222,2.811551,0.001591
1,10,126230.259896,1.686096,0.001775
1,12,184193.106757,6.196499,0.004251
1,30,166537.161136,2.151847,0.002041
2,3,62020.48371,2.082348,0.001354
2,4,150477.993003,1.129627,0.005138
2,5,158764.95101,3.814697,0.0
2,17,148631.268366,1.349449,0.001274
2,21,135857.031484,2.4966,0.000708
2,22,169310.80184,0.85187,0.0
2,28,192570.306847,1.879692,0.008833
2,31,179537.694231,3.047109,0.002809
3,4,86418.566717,1.827955,0.00153
3,5,146786.554689,0.685811,0.002986
3,6,48973.122751,2.379894,0.001558
3,7,74972.163135,2.457619,0.001077
3,12,135520.831834,1.656532,0.001275
3,13,74112.260774,2.812743,0.003064
3,15,145861.053895,1.168847,0.002674
3,20,116920.89955,3.698468,0.001232
3,27,180793.936606,3.2444,0.00367
3,31,174522.259774,3.795862,0.003208
3,32,32595.738557,2.266169,0.000654
4,11,93214.338265,1.882315,0.000665
4,14,75287.139003,0.263333,0.001849
4,16,58195.465814,2.463222,0.002956
4,17,133621.279488,1.294374,0.001355
5,6,101661.691662,0.669718,0.00153
5,9,182318.880224,1.625776,0.010317
5,10,112091.941612,1.537442,0.001539
5,11,133332.709458,0.355124,0.001055
5,15,167278.84823,6.010294,0.00257
5,16,130190.033993,1.413226,0.001152
6,8,138420.986099,2.966642,0.001572
6,19,99312.554978,2.484918,0.00137
6,23,146511.179528,2.390265,0.001301
6,27,192811.443423,2.795815,0.00682
7,9,199433.825852,1.866937,0.0
8,18,158784.718472,2.89309,0.003356
10,29,125485.905047,3.446579,0.000811
11,13,138423.717628,1.97351,0.002965
11,29,139182.288856,1.843214,0.00262
13,14,136244.959504,1.44279,0.001543
13,22,148167.758448,1.67942,0.002441
14,20,134834.727691,0.560522,0.000794
14,21,154937.991406,1.694798,0.002459
14,24,136847.846507,1.65689,0.005705
15,18,128907.65047,2.414227,0.004287
15,19,184485.143486,0.490785,0.002014
15,26,185695.189367,2.124786,0.010146
15,28,196978.486151,1.177549,0.049391
16,23,156412.329835,1.392841,0.003586
16,25,123809.857043,1.688957,0.001466
19,24,122819.602119,1.671195,0.003649
19,25,166238.288513,1.650929,0.000916
20,26,179504.698711,3.209591,0.010739
22,32,144129.818109,3.029466,0.004932
26,30,187711.686494,3.693938,0.003324
