node1,node2,bwd,delay,pkloss
1,3,61871.926385,2.004862,0.00037
1,7,162701.916383,1.339436,0.001105
1,8,99749.769862,0.0,0.005309
1,10,126225.155547,0.207663,0.002368
1,12,184195.591118,10.069966,0.003385
1,30,166538.721616,2.548575,0.001578
2,3,62017.331466,0.110507,0.000904
2,4,150483.673102,3.268957,0.0
2,5,158773.490698,1.237273,0.002436
2,17,148638.271654,1.847029,0.001064
2,21,135861.05221,1.29962,0.001348
2,22,169312.878576,1.13821,0.002544
2,28,192574.594919,0.785589,0.0
2,31,179542.236447,1.183152,0.006042
3,4,86407.46624,2.125025,0.00054
3,5,146791.446289,0.386596,0.001279
3,6,48980.156031,2.625227,0.0
3,7,74982.924585,3.424525,0.001078
3,12,135521.216243,2.442122,0.002174
3,13,74108.344503,0.613213,0.001227
3,15,145856.084825,1.04773,0.00187
3,20,116916.418926,0.0,0.000858
3,27,180795.279056,1.16694,0.003674
3,31,174525.297059,2.465367,0.003211
3,32,32591.694339,2.232432,0.001561
4,11,93214.73242,0.914693,0.003328
4,14,75274.470341,0.0,0.008636
4,16,58204.677403,1.229048,0.000493
4,17,133621.302391,0.90754,0.001328
5,6,101667.605521,2.650857,0.001491
5,9,182318.431529,2.407193,0.002014
5,10,112088.562569,1.643419,0.002567
5,11,133330.415125,2.815604,0.003167
5,15,167273.261979,1.473308,0.002573
5,16,130196.679336,1.700044,0.001356
6,8,138425.911547,1.326799,0.006296
6,19,99312.934587,0.727296,0.0
6,23,146508.304491,0.0,0.001302
6,27,192810.658132,0.743747,0.010542
7,9,199434.678404,1.141191,0.0
8,18,158781.989194,1.484871,0.0084
10,29,125484.653396,0.0,0.003152
11,13,138417.013104,0.906587,0.002968
11,29,139178.881664,0.520706,0.0
13,14,136240.904543,8.146167,0.005404
13,22,148171.691507,0.152707,0.002444
14,20,134828.016405,0.837445,0.008623
14,21,154934.336602,0.719428,0.010851
14,24,136841.860558,1.324058,0.008565
15,18,128901.9986,1.553535,0.001717
15,19,184483.753126,1.166344,0.0
15,26,185695.188557,0.648975,0.003532
15,28,196978.421526,0.151992,0.024522
16,23,156410.883265,0.390053,0.002209
16,25,123797.419226,0.722051,0.001468
19,24,122810.195059,1.342177,0.00049
19,25,166233.478043,0.881433,0.0
20,26,179503.274982,1.543045,0.003584
22,32,144125.60112,1.300573,0.004937
26,30,187711.46544,1.922727,0.0
