node1,node2,bwd,delay,pkloss
1,3,61864.221136,0.793457,0.000369
1,7,162701.878056,1.648903,0.001104
1,8,99756.296148,6.762505,0.006753
1,10,126228.401517,0.0,0.005083
1,12,184195.378168,1.96588,0.004253
1,30,166536.832651,1.019001,0.001578
2,3,62014.098393,1.928568,0.000827
2,4,150485.508982,0.467658,0.0
2,5,158766.459082,1.712918,0.00974
2,17,148633.269461,1.063108,0.001275
2,21,135853.861663,0.765562,0.000709
2,22,169309.514021,0.986218,0.006278
2,28,192571.122867,1.275778,0.007336
2,31,179540.758483,0.0,0.012078
3,4,86413.164355,2.380967,0.00054
3,5,146789.909191,0.907183,0.008963
3,6,48965.260952,0.234008,0.000399
3,7,74968.383234,0.794053,0.001077
3,12,135519.377308,0.6814,0.005102
3,13,74101.149701,0.889182,0.003678
3,15,145853.226901,1.585722,0.003737
3,20,116915.552894,1.649857,0.001232
3,27,180794.156272,0.0,0.018788
3,31,174525.480491,0.232697,0.012839
3,32,32595.281437,0.0,0.001635
4,11,93214.689153,3.479838,0.002661
4,14,75284.271883,1.133442,0.001233
4,16,58218.47505,4.530549,0.001098
4,17,133623.824351,3.476262,0.001328
5,6,101661.391079,0.0,0.007145
5,9,182322.099381,0.163555,0.008053
5,10,112092.580323,0.0,0.003592
5,11,133329.504042,0.0,0.006331
5,15,167278.778687,1.158834,0.005143
5,16,130194.947116,1.074076,0.006098
6,8,138426.717222,2.407432,0.008795
6,19,99302.608522,0.736237,0.000839
6,23,146507.949306,0.766277,0.002603
6,27,192808.844542,5.072832,0.006824
7,9,199433.701227,0.0,0.0
8,18,158782.420916,1.698732,0.006344
10,29,125492.718563,0.225544,0.005513
11,13,138415.814789,2.295852,0.002782
11,29,139179.427203,0.612378,0.004458
13,14,136244.198763,0.0,0.005921
13,22,148164.877757,3.059626,0.003257
14,20,134828.862275,1.331925,0.001077
14,21,154933.713944,2.104998,0.00492
14,24,136848.483881,0.761867,0.008562
15,18,128904.466174,1.527071,0.004095
15,19,184481.612614,1.899123,0.006044
15,26,185693.238846,2.516508,0.01765
15,28,196977.633207,1.149654,0.02451
16,23,156418.832452,1.148701,0.0
16,25,123808.006386,0.979185,0.001066
19,24,122810.689552,0.843287,0.004404
19,25,166231.130626,0.852346,0.00275
20,26,179505.06986,0.579834,0.003582
22,32,144124.558882,2.448797,0.003478
26,30,187709.84729,1.320958,0.026817
