node1,node2,bwd,delay,pkloss
1,3,61862.206235,0.100374,0.001263
1,7,162703.453237,2.508759,0.001348
1,8,99748.975717,1.738667,0.003376
1,10,126221.452983,1.594901,0.003254
1,12,184195.511142,0.0,0.0
1,30,166535.18537,0.876665,0.0
2,3,62018.233413,0.533938,0.001706
2,4,150484.5004,0.0,0.0
2,5,158768.233413,0.650406,0.006306
2,17,148633.61311,0.722051,0.0
2,21,135860.823341,4.415989,0.0
2,22,169311.382894,1.219869,0.00417
2,28,192572.486011,0.826716,0.011919
2,31,179538.856914,0.665426,0.0
3,4,86413.213429,1.351476,0.000668
3,5,146792.206235,1.253009,0.002483
3,6,48966.690647,1.170993,0.000513
3,7,74983.972822,2.176523,0.000369
3,12,135515.371703,0.0,0.003254
3,13,74116.890488,1.791954,0.003453
3,15,145857.282174,1.989126,0.002281
3,20,116924.364508,0.609636,0.00075
3,27,180795.411671,1.294732,0.0
3,31,174523.357314,0.913858,0.007482
3,32,32592.222222,1.464367,0.00192
4,11,93226.051159,1.755953,0.002504
4,14,75287.689848,2.21312,0.003439
4,16,58205.691447,1.925945,0.001367
4,17,133625.179856,1.848817,0.001656
5,6,101662.238209,0.0,0.001264
5,9,182324.764189,1.613021,0.0
5,10,112093.477218,0.900865,0.001313
5,11,133335.803357,0.0,0.000963
5,15,167277.074341,2.731919,0.001766
5,16,130198.53717,1.553774,0.004342
6,8,138431.103118,2.315283,0.004645
6,19,99308.776978,2.127171,0.0
6,23,146509.976019,2.056837,0.001656
6,27,192809.504396,1.793981,0.0
7,9,199435.29976,2.070785,0.0
8,18,158787.290168,2.609372,0.004141
10,29,125491.518785,0.517249,0.007492
11,13,138420.383693,1.386046,0.003468
11,29,139182.605915,0.493765,0.003239
13,14,136245.531575,1.288176,0.007066
13,22,148171.486811,0.612617,0.003009
14,20,134837.713829,1.02675,0.001341
14,21,154936.634692,1.041293,0.0
14,24,136850.535572,0.0,0.005062
15,18,128903.916867,2.076864,0.002097
15,19,184482.941647,1.16837,0.0
15,26,185696.570743,0.54884,0.008832
15,28,196978.169464,0.26238,0.0
16,23,156415.915268,1.274824,0.00233
16,25,123804.948042,0.400186,0.001928
19,24,122817.617906,0.0,0.0
19,25,166238.385292,0.412583,0.0
20,26,179506.746603,1.083255,0.0
22,32,144126.642686,1.040101,0.003733
26,30,187713.013589,1.145363,0.008349
