node1,node2,bwd,delay,pkloss
1,3,61861.486217,2.276778,0.000518
1,7,162701.638034,0.892758,0.0
1,8,99757.323212,0.0,0.009025
1,10,126227.247303,0.595331,0.00296
1,12,184194.974031,0.567675,0.004255
1,30,166538.897323,0.307798,0.0
2,3,62010.307631,0.0,0.002068
2,4,150490.13083,0.818014,0.002263
2,5,158772.108259,1.980901,0.002436
2,17,148637.786877,2.198696,0.001064
2,21,135857.874551,2.262473,0.001418
2,22,169313.612304,0.760913,0.002544
2,28,192569.10017,0.58496,0.0
2,31,179536.701628,0.0,0.009063
3,4,86407.495006,0.0,0.001531
3,5,146788.509788,1.311779,0.000996
3,6,48966.40831,0.045776,0.000399
3,7,74974.390731,1.271248,0.002155
3,12,135516.132641,1.129746,0.001449
3,13,74108.845386,1.144171,0.001927
3,15,145852.672793,0.576854,0.006692
3,20,116914.646424,1.967788,0.00185
3,27,180793.607671,1.031995,0.003674
3,31,174521.677986,0.610232,0.003211
3,32,32585.337595,2.071738,0.001952
4,11,93221.134638,0.0,0.002403
4,14,75289.251972,2.587557,0.009868
4,16,58218.212324,0.845194,0.001099
4,17,133632.134226,1.410484,0.001328
5,6,101661.094686,0.0,0.002042
5,9,182321.062725,0.967264,0.0
5,10,112091.64203,1.904964,0.005988
5,11,133332.62485,2.172232,0.001056
5,15,167277.003596,1.347899,0.002573
5,16,130199.260813,1.70207,0.004745
6,8,138425.936876,0.0,0.007869
6,19,99309.668398,0.692964,0.000457
6,23,146511.05873,0.905156,0.002604
6,27,192810.516432,0.346184,0.0
7,9,199434.334798,0.0,0.0
8,18,158787.632078,2.900004,0.008399
10,29,125492.760687,2.039671,0.004061
11,13,138418.697563,0.879407,0.000742
11,29,139181.94966,1.181006,0.00446
13,14,136249.891142,2.003908,0.009476
13,22,148174.748827,0.363946,0.000815
14,20,134838.062519,1.69909,0.00953
14,21,154936.731922,0.452399,0.010851
14,24,136842.477028,2.099037,0.007486
15,18,128908.461846,1.120806,0.0
15,19,184480.759089,2.400279,0.04065
15,26,185695.189772,1.909137,0.015232
15,28,196978.234119,1.310706,0.0
16,23,156418.583841,2.771258,0.001795
16,25,123805.721135,5.246043,0.002936
19,24,122812.784658,2.089739,0.001826
19,25,166234.111067,2.583265,0.0
20,26,179506.265854,0.070095,0.002447
22,32,144125.201758,1.232386,0.004937
26,30,187714.398722,1.706243,0.0
